adm1_name,adm2_name_x,adm2_code,yyyymm,t2m_mean,t2m_median,t2m_min,t2m_max,t2m_std,d2m_mean,d2m_median,d2m_min,d2m_max,d2m_std,pet_mean,pet_median,pet_min,pet_max,pet_std,sm_mean,sm_median,sm_min,sm_max,sm_std,ndvi_mean,ndvi_median,ndvi_min,ndvi_max,ndvi_std,tws_mean,tws_median,tws_min,tws_max,tws_std,dominant_class_x,gamma_spi3_label,comparison,adm2_name_y,dominant_class_y,model_class_numeric,gamma_dominant_class,match_status,mean_confidence,gamma_moderate_or_worse_share,gamma_severe_or_worse_share,vpd_proxy,pet_demand_proxy,vpd_proxy_adm2_z,pet_demand_proxy_adm2_z,sm_mean_adm2_z,ndvi_mean_adm2_z,tws_mean_adm2_z,input_drought_pressure_score
Mashonaland Central,Rushinga,33065,202403,299.37308,299.46466,298.3614,300.12958,0.49055985,290.91846,290.96884,290.04288,291.76837,0.44348133,-0.00038219185,-0.00037832698,-0.0005338629,-0.00035191438,3.0034338e-05,0.14631951,0.14472397,0.1333342,0.16397007,0.006902588,0.6755298412952226,0.6615670919418335,0.6252231001853943,0.7688977718353271,0.0376925699814588,-4.435604250308165,-4.687221050262451,-7.331703662872314,-1.6707473993301392,1.6465140719546345,normal,severe,underestimated,Rushinga,normal,0,3,underestimated,0.9835272240884524,1.0,0.5625,8.454620000000034,0.00038219185,-0.7455923181386416,-0.2140499327317647,-0.04496487704633182,0.9647180850248726,-0.2598134251175304,-0.3239164067462833
Mashonaland Central,Rushinga,33065,202404,297.5648,297.6581,296.63135,298.2736,0.4626204,287.54834,287.57236,286.6621,288.42596,0.4593799,-0.0003782135,-0.00037462602,-0.0005443516,-0.00034112838,3.3129276e-05,0.11673927,0.115300775,0.110028155,0.13070731,0.004409466,0.6069572641677463,0.5885317921638489,0.5369744300842285,0.7150508165359497,0.0500056256027538,-7.726146334225369,-7.935683250427246,-10.137908935546877,-5.423677921295166,1.371154664589735,normal,severe,underestimated,Rushinga,normal,0,3,underestimated,0.8920205960568693,1.0,1.0,10.016459999999995,0.0003782135,-0.22532068304507413,-0.26387612496106927,-0.5142593808393597,0.5281867446322772,-0.891920315749354,0.07775922879005863
Mashonaland East,Hwedza,33068,202207,286.85974,286.3618,285.86945,288.5161,0.86888707,280.23138,279.96207,278.90652,281.60782,0.8470327,-0.0001803953,-0.00017692149,-0.00021293653,-0.00016952764,1.0179552e-05,0.16236237,0.16251086,0.13739388,0.20052484,0.012004362,0.4314772721824296,0.4109721183776855,0.3396364152431488,0.5675074458122253,0.0526654503856805,-4.013636679824339,-3.378662109375,-9.952059745788574,-1.5891953706741333,2.59217105351855,severe,normal,overestimated,Hwedza,severe,3,0,overestimated,0.9850124738631992,0.0,0.0,6.6283599999999865,0.0001803953,-0.7208565062872143,-2.137607619105993,-0.17503082559928684,-0.5605878845404989,-0.1039288297112688,-0.4037833171084306
Mashonaland East,Hwedza,33068,202208,290.02606,289.47275,289.0789,291.85886,0.9170558,279.16153,278.91098,277.90308,280.46634,0.80141777,-0.0002831128,-0.0002787855,-0.00032459354,-0.0002697776,1.1930013e-05,0.10523124,0.10212291,0.0970864,0.1624745,0.010413202,0.3495152811391638,0.3359149694442749,0.2927296459674835,0.4693030118942261,0.0382512156341974,-5.271790771309389,-4.885013103485107,-8.889020919799805,-3.795007705688477,1.5789511501519282,severe,normal,overestimated,Hwedza,severe,3,0,overestimated,0.9650351514510058,0.0,0.0,10.864529999999945,0.0002831128,1.0071802098165972,-0.4199773717177851,-1.0617611889662697,-1.2545901343355483,-0.3638503162508524,0.6534808955302965
Mashonaland East,Hwedza,33068,202209,292.90723,292.37656,291.9419,294.65247,0.88977885,279.7237,279.45172,278.24655,281.29822,0.9047429,-0.00036815967,-0.00036201716,-0.00042670945,-0.00035054266,1.7064005e-05,0.1051987,0.1022335,0.09652454,0.16310641,0.010541506,0.3266019919596681,0.3165766596794128,0.277429848909378,0.4312925934791565,0.0338638465109084,-12.043231964111328,-11.663742065429688,-15.59230613708496,-10.594274520874023,1.5492005929492825,severe,normal,overestimated,Hwedza,severe,3,0,overestimated,0.9923599838116848,0.0,0.0,13.183530000000019,0.00036815967,1.9531566802238058,1.0021666286491695,-1.062266241221038,-1.4486053606418536,-1.762759299466892,1.4457908420405519
Mashonaland East,Hwedza,33068,202310,295.43686,294.91357,294.7233,296.83246,0.75050306,285.55212,285.23776,284.3801,286.88852,0.7982751,-0.0003571705,-0.00035140468,-0.00041122455,-0.00033699194,1.6558814e-05,0.184264,0.18361911,0.17206712,0.2302239,0.008945156,0.3776397207461366,0.3660157322883606,0.3115554451942444,0.5166088938713074,0.0442041578011239,-3.289936082215484,-2.3864855766296387,-11.739205360412598,0.1595922261476516,3.688176471909298,severe,normal,overestimated,Hwedza,severe,3,0,overestimated,0.4594194057884566,0.0,0.0,9.884740000000022,0.0003571705,0.6075000520157448,0.8184069889997322,0.164903643196083,-1.016450185402868,0.04558015047894805,0.44637468654866275
Mashonaland East,Hwedza,33068,202311,295.99252,295.51907,295.16226,297.59354,0.8071522,285.78757,285.51752,284.58884,286.93463,0.7765262,-0.00038283376,-0.00037742886,-0.0004344381,-0.00036427117,1.5825246e-05,0.12809047,0.12430231,0.11286801,0.18573783,0.013063482,0.4626072962349707,0.4519955813884735,0.3905220627784729,0.5565271377563477,0.0427605623250653,-5.99853769354864,-5.393199920654297,-11.659789085388184,-3.687255382537842,2.471183476995741,normal,normal,matched,Hwedza,normal,0,0,matched,0.8445999737179607,0.2534246575342466,0.0068493150684931,10.204949999999997,0.00038283376,0.7381214947018416,1.247545077666103,-0.7069638425075275,-0.29699854936642855,-0.5139886352730719,0.7007235199029945
Mashonaland East,Hwedza,33068,202312,295.74652,295.12827,294.82275,297.53976,0.94113183,288.81238,288.48712,287.62256,290.1338,0.8068387,-0.00030292748,-0.00029998505,-0.0003329362,-0.00028946847,9.272453e-06,0.2606393,0.26111987,0.24065559,0.29656714,0.008418209,0.5444266394190832,0.5538617968559265,0.4547818005084991,0.6218047142028809,0.0503998921090315,4.412521643376132,5.2268571853637695,-3.2033238410949707,7.521793365478516,3.324380040482388,normal,normal,matched,Hwedza,normal,0,0,matched,0.9541812429734328,0.0,0.0,6.934139999999957,0.00030292748,-0.5961214113665249,-0.0886385666425238,1.3503221273265795,0.3957958486680582,1.6368274194688628,-0.8135410746945098
Mashonaland East,Hwedza,33068,202401,293.91483,293.33786,292.71933,295.8296,1.0208346,289.54694,289.19464,288.57623,290.64877,0.71604234,-0.00027111365,-0.00026888243,-0.0002914854,-0.00025686834,8.243747e-06,0.3178201,0.31953356,0.2867136,0.3411537,0.0151700545,0.6469024080748952,0.6461717486381531,0.59477299451828,0.6891511678695679,0.0193700207782898,2.8801585250628103,3.6527955532073975,-4.345714569091797,5.83021879196167,3.154153836268763,normal,normal,matched,Hwedza,normal,0,0,matched,0.9872524497705862,0.0,0.0,4.3678899999999885,0.00027111365,-1.6429571669432355,-0.6206257810243611,2.237823417107033,1.2634957799577802,1.3202572136999433,-1.4170318717464707
Mashonaland East,Hwedza,33068,202402,295.42365,294.89807,294.37164,297.37894,0.9546702,287.63895,287.31696,286.36548,288.83237,0.8457666,-0.0003576826,-0.0003532498,-0.00039732904,-0.000342073,1.2312165e-05,0.16928324,0.173605,0.13634752,0.21284844,0.016272975,0.6527159296044516,0.6423937082290649,0.593372106552124,0.7160425186157227,0.0284556339676471,1.203101143924468,2.218699216842652,-8.294995307922363,5.080827236175537,4.145998267415135,normal,normal,matched,Hwedza,normal,0,1,underestimated,0.9967043908364184,0.0547945205479452,0.0,7.784699999999987,0.0003576826,-0.24915731189711637,0.8269702664323754,-0.06761223314512661,1.3127209997137805,0.973794685407288,-0.32821809948813657
Mashonaland East,Hwedza,33068,202403,295.63315,295.05148,294.54718,297.62628,1.0184337,288.3435,288.0567,287.15607,289.56424,0.7803419,-0.0003260521,-0.00032215522,-0.000359215,-0.00031222138,1.0041934e-05,0.13596867,0.13341923,0.12474015,0.18934569,0.009927072,0.6222589907296207,0.619865357875824,0.5545613169670105,0.7013565301895142,0.0403837272317819,-4.45614602697005,-3.726634740829468,-11.27869701385498,-1.6707473993301392,2.9781004093264847,normal,extreme,underestimated,Hwedza,normal,0,3,underestimated,0.9955957061653836,1.0,1.0,7.289649999999995,0.0003260521,-0.45110024060563997,0.29804867527203077,-0.5846865630509901,1.0548309236925044,-0.19534663623925438,-0.08556985794717382
Mashonaland East,Hwedza,33068,202404,292.60672,292.04074,291.64847,294.38052,0.9158133,285.79428,285.46036,284.66287,287.02277,0.7795843,-0.00025283446,-0.0002489829,-0.00028857062,-0.00024144043,1.1389074e-05,0.16753618,0.1648111,0.16068521,0.21675561,0.008745043,0.5626841113654846,0.5467682480812073,0.4907364547252655,0.6967940926551819,0.0582035248198898,-8.528177353220249,-7.715091705322266,-16.132333755493164,-5.423677921295166,3.3192776085157027,normal,extreme,underestimated,Hwedza,normal,0,3,underestimated,0.9815261014010928,1.0,1.0,6.812439999999981,0.00025283446,-0.6457657996582586,-0.9262882985287402,-0.09472829313945748,0.5503885622550668,-1.0365857521137032,-0.19822572303778102
Mashonaland East,Seke,33073,202207,286.775,286.86456,285.42932,287.5305,0.49700183,278.29282,278.29437,278.02353,278.5972,0.10072478,-0.00023244378,-0.00023194996,-0.00026363123,-0.00020756296,1.440269e-05,0.13051182,0.12716565,0.11434339,0.15785839,0.00928546,0.383087333291769,0.3850077837705612,0.335923284292221,0.4403543472290039,0.0170736563093744,-9.893368678433555,-9.952059745788574,-9.952059745788574,-7.886134624481201,0.3077613771015835,severe,normal,overestimated,Seke,severe,3,1,overestimated,0.960867019104106,0.0,0.0,8.482179999999971,0.00023244378,-0.4846485972964035,-1.796460284445177,-0.5446601392883379,-0.7785376568373423,0.03767035900205063,-0.19911628892359015
Mashonaland East,Seke,33073,202208,290.0726,290.13458,288.87204,290.80643,0.49096578,277.43716,277.43787,277.24475,277.6216,0.098173775,-0.00033360542,-0.00032872727,-0.00037810925,-0.0003067887,1.8028843e-05,0.11151532,0.109594375,0.10195909,0.12300999,0.0049837693,0.3235242119325058,0.3247654885053634,0.285898357629776,0.3616987764835357,0.0126991753403738,-8.853270854268755,-8.889020919799805,-8.889020919799805,-7.630618572235107,0.1874644835042001,severe,normal,overestimated,Seke,severe,3,0,overestimated,0.966470703482628,0.0,0.0,12.635440000000017,0.00033360542,0.9268894694724366,-0.3278158407854617,-0.840794689285381,-1.3356029471022874,0.2985902609823256,0.4953762008184636
Mashonaland East,Seke,33073,202209,293.11795,293.18292,291.673,293.98853,0.55583996,277.71756,277.7086,277.48544,277.93704,0.10822537,-0.0004381303,-0.000429956,-0.0004997276,-0.000405079,2.5389127e-05,0.110947326,0.10927504,0.1018628,0.122082055,0.0048165284,0.3177850576383726,0.3178078234195709,0.2747308313846588,0.3510422110557556,0.0149433852900411,-15.557229680674416,-15.59230613708496,-15.59230613708496,-14.357614517211914,0.1839322675784136,severe,normal,overestimated,Seke,severe,3,1,overestimated,0.9910936451384,0.0,0.0,15.400390000000016,0.0004381303,1.8665927815002075,1.1896554480963566,-0.8496490912852768,-1.3892785030465933,-1.38317104956572,1.3356693746988306
Mashonaland East,Seke,33073,202310,295.82513,295.87234,294.44104,296.7533,0.58037543,283.81726,283.81372,283.4992,284.17538,0.15163298,-0.0004299027,-0.00042207335,-0.00048739256,-0.00039353146,2.5708054e-05,0.15989628,0.15872517,0.14492692,0.17849344,0.008434881,0.3832130748778581,0.3859834671020508,0.3240955471992492,0.435194581747055,0.0228675911660109,-11.655698929514203,-11.739205360412598,-11.739205360412598,-8.799778938293457,0.4378870423430476,severe,normal,overestimated,Seke,severe,3,0,overestimated,0.5261455976537296,0.0,0.0,12.007870000000025,0.0004299027,0.7136018485283832,1.0702087979169537,-0.08658871355169634,-0.7773616561249117,-0.40442943746476534,0.610438090717342
Mashonaland East,Seke,33073,202311,296.39096,296.51782,294.7679,297.3722,0.61491966,284.28058,284.2862,283.91705,284.5926,0.18314353,-0.00044254572,-0.00043964214,-0.0004915365,-0.00040545405,2.145188e-05,0.12290365,0.11922406,0.107792646,0.14230978,0.009377408,0.4653070459940603,0.4672787338495254,0.3874031603336334,0.5299408435821533,0.0321602635760768,-11.603837413447245,-11.659789085388184,-11.659789085388184,-9.690290451049805,0.2933966909915503,normal,normal,matched,Seke,normal,0,0,matched,0.675051884991782,0.0,0.0,12.11038000000002,0.00044254572,0.7484411716683901,1.2537576319817108,-0.6632631450657708,-0.009576140436234032,-0.3914194095862768,0.6132914997476766
Mashonaland East,Seke,33073,202312,295.6121,295.6715,294.4105,296.33932,0.46224287,287.50397,287.52948,287.1149,287.69244,0.12254504,-0.00033576365,-0.00033388543,-0.0003696156,-0.00031147315,1.4044319e-05,0.24998014,0.24823415,0.2337235,0.2647545,0.009350481,0.527007567297135,0.5218310356140137,0.4612754583358764,0.5978031754493713,0.0357036002253203,-3.128054367644446,-3.2033238410949707,-3.2033238410949707,-0.553838312625885,0.3946944716444545,normal,normal,matched,Seke,normal,0,0,matched,0.8911483053650174,0.0,0.0,8.108130000000017,0.00033576365,-0.6117742320688027,-0.29648308958016595,1.3177196244630234,0.5674792257840987,1.7348233630998224,-0.9056559069991825
Mashonaland East,Seke,33073,202401,293.21982,293.29675,292.28406,293.79642,0.359413,288.6864,288.73523,288.08743,288.99753,0.20212732,-0.00027636994,-0.00027512386,-0.00029690488,-0.00025573623,9.477607e-06,0.3192001,0.3177104,0.29074565,0.34310347,0.0133733135,0.6367703644292695,0.6436149179935455,0.5621504187583923,0.6975210309028625,0.0276630107310262,-4.274299295885222,-4.345714569091797,-4.345714569091797,-1.8318970203399656,0.3744839886497518,normal,normal,matched,Seke,normal,0,1,underestimated,0.9793498164841108,0.0,0.0,4.533420000000035,0.00027636994,-1.8266847463778415,-1.158749084673133,2.39678269952492,1.5940379931781032,1.4472753004335719,-1.684705964837514
Mashonaland East,Seke,33073,202402,295.2735,295.4026,293.95724,296.02136,0.49793106,286.148,286.17133,285.7871,286.3381,0.12962194,-0.00040601616,-0.00040504476,-0.00044562534,-0.00037424438,1.7525635e-05,0.14527646,0.13820103,0.12524956,0.18717347,0.015208118,0.6109282933175564,0.6135331392288208,0.5498746633529663,0.6784032583236694,0.025042401463505,-8.201123028993607,-8.294995307922363,-8.294995307922363,-4.990691184997559,0.4922429547954555,normal,normal,matched,Seke,normal,0,1,underestimated,0.9965732587235314,0.48125,0.00625,9.125499999999988,0.00040601616,-0.26600813917104077,0.7234287907002307,-0.31449563412852743,1.3523495034486275,0.46218866749190446,-0.20852437705656293
Mashonaland East,Seke,33073,202403,295.38254,295.52533,293.8674,296.24084,0.5606193,286.94992,286.97354,286.49585,287.18253,0.16845666,-0.00036286868,-0.0003628526,-0.00039619027,-0.00032412956,1.6403741e-05,0.13393246,0.12735805,0.11334279,0.17436568,0.015182158,0.5295277131455285,0.5322933793067932,0.4789830148220062,0.624832034111023,0.023022988665263,-11.21126788003104,-11.27869701385498,-11.27869701385498,-8.905191421508789,0.3535816663614942,normal,extreme,underestimated,Seke,normal,0,3,underestimated,0.9953142308763095,1.0,1.0,8.432619999999986,0.00036286868,-0.5014921916268915,0.0970223113280234,-0.4913361223851249,0.5910489405087108,-0.2929390534124242,-0.04224872900200596
Mashonaland East,Seke,33073,202404,292.60272,292.716,291.30878,293.34256,0.49461278,284.35672,284.38452,283.86975,284.55728,0.1477916,-0.00030421055,-0.00030489377,-0.00033568955,-0.00027338864,1.51371205e-05,0.17034435,0.16735663,0.14097299,0.20268492,0.013747254,0.4861588996968099,0.4868216663599014,0.4305132329463959,0.550774097442627,0.022131257348546,-16.057179808616638,-16.132333755493164,-16.132333755493164,-13.48691463470459,0.3940886980198004,normal,extreme,underestimated,Seke,normal,0,3,underestimated,0.9759239123335908,1.0,1.0,8.245999999999981,0.00030421055,-0.5649173646284384,-0.7545646805393416,0.07628521100217447,0.1854412406278276,-1.5085890009804914,-0.014523899163458153
Masvingo,Chivi,33083,202207,288.6566,288.23395,287.53058,290.94287,0.9654463,281.6455,281.6456,280.2542,282.8803,0.71330917,-0.0001842693,-0.00017963728,-0.00020744759,-0.00017040134,1.0084617e-05,0.1642385,0.16592687,0.13451461,0.20036903,0.011355106,0.3953403050636316,0.4060090780258178,0.2969465851783752,0.5240769982337952,0.0577976788185001,-5.364639759063721,-5.364639759063721,-5.364639759063721,-5.364639759063721,0.0,severe,normal,overestimated,Chivi,severe,3,0,overestimated,0.9443821922525184,0.0,0.0,7.011099999999999,0.0001842693,-0.8371210906309773,-2.1801953529988554,-0.037943245753315605,-0.6224779977865992,-1.1111200464402045,-0.24915503072994266
Masvingo,Chivi,33083,202208,292.20502,291.8567,291.27838,294.04144,0.79485065,279.83167,279.84253,278.58902,281.16553,0.671637,-0.00031142242,-0.00030630874,-0.00034740276,-0.00028706042,1.464817e-05,0.11233771,0.11158023,0.10201664,0.13444284,0.0046877493,0.3357467885528292,0.3451410979032516,0.2626979351043701,0.4349240064620971,0.0427112459087669,-3.555370807647705,-3.555370807647705,-3.555370807647705,-3.555370807647705,0.0,severe,normal,overestimated,Chivi,severe,3,0,overestimated,0.983161846925686,0.0,0.0,12.373350000000016,0.00031142242,1.1257328187581794,-0.20987375471474304,-1.0943456052303788,-1.204820565553381,-0.679514735263551,0.7789079940181496
Masvingo,Chivi,33083,202209,294.95676,294.73953,294.1369,296.58755,0.62643015,281.10785,281.07068,279.7273,282.67303,0.7778746,-0.00037785128,-0.00037553525,-0.00040629995,-0.00036012536,9.822757e-06,0.117666304,0.11570803,0.10406695,0.14064637,0.007443834,0.324006566366592,0.3271512538194656,0.2553148865699768,0.4362169206142425,0.0453384767561601,-8.981520652770996,-8.981520652770996,-8.981520652770996,-8.981520652770996,0.0,severe,normal,overestimated,Chivi,severe,3,1,overestimated,0.9903049728313048,0.0,0.0,13.84890999999999,0.00037785128,1.665862188805865,0.8194853173032419,-0.9858859984634043,-1.319544977442158,-1.9739353854176747,1.3529427734864687
Masvingo,Chivi,33083,202310,296.43652,296.4082,295.83304,297.52737,0.3877078,286.21188,286.14655,284.75186,287.66736,0.7815869,-0.00035942835,-0.00035756163,-0.0004010314,-0.0003470421,9.314303e-06,0.16937654,0.16727246,0.14870246,0.19301023,0.010659238,0.3513460683745223,0.3439380377531051,0.2597170770168304,0.4793890416622162,0.0613856164139886,-0.464415967464447,-0.464415967464447,-0.464415967464447,-0.464415967464447,0.0,severe,normal,overestimated,Chivi,severe,3,0,overestimated,0.4463182968365681,0.0,0.0,10.224639999999965,0.00035942835,0.33919660287050885,0.5340098458191271,0.06663777467214439,-1.052385784077939,0.05783972195309055,0.36022294722846804
Masvingo,Chivi,33083,202311,298.5492,298.4381,297.8781,299.9188,0.464808,285.56573,285.4297,284.2783,287.02423,0.768927,-0.0004288231,-0.00042452413,-0.00045833047,-0.00040979387,1.1625858e-05,0.12721494,0.122745715,0.11106755,0.1487407,0.012768755,0.4255874902009964,0.4196684211492538,0.3046377003192901,0.5902428030967712,0.0790045524504737,-1.4335530996322632,-1.4335530996322632,-1.4335530996322632,-1.4335530996322632,0.0,normal,normal,matched,Chivi,normal,0,1,underestimated,0.7353239283933268,0.0049751243781094,0.0,12.983470000000011,0.0004288231,1.3490675060995936,1.6093273428064312,-0.7915305445254657,-0.3269051822871588,-0.1733501921692799,0.8500361535775858
Masvingo,Chivi,33083,202312,297.34616,297.1189,296.5797,298.7222,0.5756627,289.855,289.65808,288.78394,291.32956,0.6701341,-0.00032076208,-0.00031756095,-0.00034652176,-0.00030407816,1.1532891e-05,0.25114727,0.2521598,0.2319353,0.26771003,0.0075457776,0.490000533786687,0.4952543377876282,0.3835819959640503,0.616089403629303,0.0556448413374748,5.034353256225586,5.034353256225586,5.034353256225586,5.034353256225586,0.0,normal,normal,matched,Chivi,normal,0,0,matched,0.9587231069416194,0.0,0.0,7.491159999999979,0.00032076208,-0.6613949220000263,-0.06514955275548182,1.7310207659168217,0.30253337740188474,1.3695838935544946,-0.8259365023257418
Masvingo,Chivi,33083,202401,296.0567,295.79327,294.93753,298.02063,0.79810256,290.61902,290.48212,289.62775,291.7202,0.570763,-0.00030848326,-0.00030541734,-0.0003415926,-0.0002899021,1.2417445e-05,0.26361716,0.2629265,0.23685296,0.293106,0.008610196,0.6108178780837492,0.6201474368572235,0.4913332462310791,0.723354697227478,0.0599487912052622,3.569724798202514,3.569724798202514,3.569724798202514,3.569724798202514,0.0,normal,normal,matched,Chivi,normal,0,0,matched,0.9867479507025186,0.0,0.0,5.43768,0.00030848326,-1.413072155596444,-0.2554179806748509,1.984836193744018,1.4831497703942509,1.0201933726546097,-1.2313338946128347
Masvingo,Chivi,33083,202402,297.836,297.4736,296.81372,300.07385,0.8356094,289.39752,289.34097,288.11578,290.60553,0.6859225,-0.0003690835,-0.00036382157,-0.0004055595,-0.00035273016,1.23623595e-05,0.15492126,0.1543701,0.13727424,0.18939203,0.010471885,0.6034097392837723,0.6139800250530243,0.4655401706695556,0.7377836108207703,0.0795135910486685,3.1742897033691406,3.1742897033691406,3.1742897033691406,3.1742897033691406,0.0,normal,normal,matched,Chivi,normal,0,0,matched,0.9965167533267628,0.0,0.0,8.438480000000027,0.0003690835,-0.3146280302208994,0.6836227737572915,-0.2275888045167578,1.410758093853913,0.9258614122116076,-0.3480071916024741
Masvingo,Chivi,33083,202403,297.6471,297.37732,296.82556,299.49884,0.6831109,289.95923,289.90826,288.75952,291.12247,0.6491693,-0.0003324376,-0.00032939133,-0.00035331358,-0.00032029868,8.3903005e-06,0.14866538,0.15120873,0.12823132,0.178803,0.013811775,0.5415147426840546,0.5524608492851257,0.3941630423069,0.695672869682312,0.0926812261004136,2.4441306591033936,2.4441306591033936,2.4441306591033936,2.4441306591033936,0.0,normal,moderate,underestimated,Chivi,normal,0,2,underestimated,0.9969886483310104,1.0,0.417910447761194,7.687870000000032,0.0003324376,-0.5893891422404023,0.11577034309291011,-0.3549226349383248,0.8059256663991218,0.7516802760891297,-0.33526042133948375
Masvingo,Chivi,33083,202404,294.3477,294.11407,293.57782,296.28534,0.68186086,286.86435,286.79474,285.7744,288.0812,0.68088216,-0.00025710365,-0.00025756555,-0.00027830456,-0.00024329018,8.34639e-06,0.15184136,0.1530175,0.13364398,0.19426195,0.013863592,0.5126403440515717,0.5239388942718506,0.3512136042118072,0.6935004591941833,0.1046883974380955,-1.4917714595794678,-1.4917714595794678,-1.4917714595794678,-1.4917714595794678,0.0,normal,severe,underestimated,Chivi,normal,0,3,underestimated,0.990603352134878,1.0,0.5970149253731343,7.483349999999973,0.00025710365,-0.6642537758453975,-1.051578981635066,-0.29027790090533695,0.5237675990980623,-0.18723831717222203,-0.3524168277001934
Masvingo,Zaka,33087,202207,288.9076,288.88803,286.9208,290.71686,0.9052219,282.46255,282.4909,281.2531,283.28854,0.4500667,-0.00016995266,-0.00016860632,-0.0001936935,-0.00015010641,1.0005863e-05,0.18338072,0.17690688,0.15424566,0.2398456,0.021651717,0.4863667822834374,0.5032301843166351,0.3912348747253418,0.5724225640296936,0.0483060479873131,-5.366515439489613,-5.364639759063721,-5.623483657836914,-5.364639759063721,0.0220342559277737,severe,normal,overestimated,Zaka,severe,3,0,overestimated,0.9095898508161738,0.0,0.0,6.445049999999981,0.00016995266,-0.6807369932112568,-2.1114090760652338,-0.11601498560347526,-0.552256530739044,-1.1111475343028234,-0.2025454037262296
Masvingo,Zaka,33087,202208,292.0636,292.02832,290.05597,293.8151,0.90668064,281.19992,281.19614,280.12827,281.97644,0.40173158,-0.00028509076,-0.0002854971,-0.00031426843,-0.00024921435,1.4271468e-05,0.11752441,0.11617689,0.1025922,0.14348415,0.0057382556,0.4032814835292705,0.40998275578022,0.3161152303218841,0.4711323082447052,0.0454905584092897,-3.558098594347636,-3.555370807647705,-3.931805372238159,-3.555370807647705,0.032044238151095,severe,normal,overestimated,Zaka,severe,3,0,overestimated,0.9744836549828018,0.0,0.0,10.863679999999988,0.00028509076,1.0977048330913217,-0.23933838331942336,-1.3134736043280295,-1.3213887814718204,-0.6797646827738494,0.8345987036691195
Masvingo,Zaka,33087,202209,294.96658,294.9782,292.8559,296.76624,0.9322657,282.20416,282.2066,281.12967,282.932,0.38935727,-0.00036237732,-0.0003633473,-0.0003952433,-0.00033211245,1.2648188e-05,0.12049533,0.12041075,0.1028272,0.14464894,0.006701448,0.3736439997303313,0.3774237930774688,0.2878178358078003,0.4566794633865356,0.0478276931355928,-8.983350843623064,-8.981520652770996,-9.234086990356444,-8.981520652770996,0.0214998744319432,severe,normal,overestimated,Zaka,severe,3,0,overestimated,0.9905330676963364,0.0,0.0,12.76242000000002,0.00036237732,1.8619232974736777,1.017290863811984,-1.2594536666858938,-1.5957471211797956,-1.973913646185366,1.5416657190673433
Masvingo,Zaka,33087,202310,296.1607,296.1832,294.6141,297.48535,0.6957536,287.3055,287.33398,285.98682,288.21368,0.46916336,-0.0003339646,-0.00033346517,-0.00035650414,-0.0003169748,7.743902e-06,0.1865263,0.18604656,0.17125668,0.20380619,0.0063345893,0.4438245153945425,0.4538611173629761,0.3133196234703064,0.5390217304229736,0.0621385694389516,-0.465373413718265,-0.464415967464447,-0.596543550491333,-0.464415967464447,0.0112474467945005,severe,normal,overestimated,Zaka,severe,3,0,overestimated,0.4467518189247104,0.0,0.0,8.855200000000025,0.0003339646,0.2893174281055838,0.5553184983378902,-0.05881922286050356,-0.9460762554576628,0.05797927874660232,0.35831042520300765
Masvingo,Zaka,33087,202311,297.92126,297.92627,296.02444,299.39822,0.8029781,286.6832,286.68195,285.43994,287.5919,0.49106526,-0.00039641355,-0.00039563814,-0.00042706987,-0.00036555133,1.2798225e-05,0.15108378,0.15078689,0.13969062,0.16617152,0.004249491,0.538384462180345,0.5477915704250336,0.4266606569290161,0.6243956685066223,0.0501746370158817,-1.4348811507225037,-1.4335530996322632,-1.6168241500854492,-1.4335530996322632,0.015601067859729,normal,normal,matched,Zaka,normal,0,0,matched,0.6373529127542523,0.0,0.0,11.238060000000019,0.00039641355,1.248387974909309,1.5706978478994036,-0.7032669765126197,-0.07072158030957194,-0.17328875732140736,0.7532726273904623
Masvingo,Zaka,33087,202312,297.23242,297.25244,295.34894,298.70615,0.8027525,290.59586,290.62692,289.24954,291.5049,0.5110497,-0.00030347155,-0.00030163015,-0.00033366753,-0.0002822757,1.2178597e-05,0.2778439,0.281056,0.25392646,0.3093495,0.01264418,0.6092852518178414,0.6137232184410095,0.5342241525650024,0.6624930500984192,0.0322253074005865,5.032642454340838,5.034353256225586,4.798262596130371,5.034353256225586,0.0200973716257195,normal,normal,matched,Zaka,normal,0,0,matched,0.9488289541956308,0.0,0.0,6.6365599999999745,0.00030347155,-0.6036566777842589,0.05952131879929573,1.6015994547307755,0.5856169624929101,1.3694854004055605,-0.8201674353228418
Masvingo,Zaka,33087,202401,296.06216,296.06128,294.0181,297.79645,0.8832139,291.01035,291.0424,289.65875,291.89996,0.49154752,-0.00029233954,-0.000289637,-0.00032790934,-0.0002701564,1.3812626e-05,0.29259396,0.29433212,0.25734988,0.33040085,0.01587991,0.6582515075586844,0.6597985327243805,0.5883692502975464,0.7286549806594849,0.0378966647902179,3.5680003027985063,3.569724798202514,3.331744432449341,3.569724798202514,0.0202582340539744,normal,normal,matched,Zaka,normal,0,0,matched,0.9881222377652708,0.0,0.0,5.051809999999989,0.00029233954,-1.2414981997566759,-0.12147793055737549,1.8697983027030398,1.0389044520082864,1.0201071530732875,-1.058357207619733
