adm1_name,adm2_name,adm2_code,yyyymm,t2m_mean,t2m_median,t2m_min,t2m_max,t2m_std,d2m_mean,d2m_median,d2m_min,d2m_max,d2m_std,pet_mean,pet_median,pet_min,pet_max,pet_std,sm_mean,sm_median,sm_min,sm_max,sm_std,ndvi_mean,ndvi_median,ndvi_min,ndvi_max,ndvi_std,tws_mean,tws_median,tws_min,tws_max,tws_std,dominant_class,gamma_spi3_label,comparison
Mashonaland East,Seke,33073,202401,293.21982,293.29675,292.28406,293.79642,0.359413,288.6864,288.73523,288.08743,288.99753,0.20212732,-0.00027636994,-0.00027512386,-0.00029690488,-0.00025573623,9.477607e-06,0.3192001,0.3177104,0.29074565,0.34310347,0.0133733135,0.6367703644292695,0.6436149179935455,0.5621504187583923,0.6975210309028625,0.027663010731026273,-4.274299295885222,-4.345714569091797,-4.345714569091797,-1.8318970203399658,0.37448398864975185,normal,normal,matched
Mashonaland East,Seke,33073,202402,295.2735,295.4026,293.95724,296.02136,0.49793106,286.148,286.17133,285.7871,286.3381,0.12962194,-0.00040601616,-0.00040504476,-0.00044562534,-0.00037424438,1.7525635e-05,0.14527646,0.13820103,0.12524956,0.18717347,0.015208118,0.6109282933175564,0.6135331392288208,0.5498746633529663,0.6784032583236694,0.025042401463505046,-8.201123028993607,-8.294995307922363,-8.294995307922363,-4.990691184997559,0.49224295479545555,normal,normal,matched
Mashonaland East,Seke,33073,202403,295.38254,295.52533,293.8674,296.24084,0.5606193,286.94992,286.97354,286.49585,287.18253,0.16845666,-0.00036286868,-0.0003628526,-0.00039619027,-0.00032412956,1.6403741e-05,0.13393246,0.12735805,0.11334279,0.17436568,0.015182158,0.5295277131455285,0.5322933793067932,0.4789830148220062,0.624832034111023,0.02302298866526304,-11.211267880031041,-11.27869701385498,-11.27869701385498,-8.905191421508789,0.3535816663614942,normal,extreme,underestimated
Mashonaland East,Seke,33073,202404,292.60272,292.716,291.30878,293.34256,0.49461278,284.35672,284.38452,283.86975,284.55728,0.1477916,-0.00030421055,-0.00030489377,-0.00033568955,-0.00027338864,1.51371205e-05,0.17034435,0.16735663,0.14097299,0.20268492,0.013747254,0.4861588996968099,0.48682166635990143,0.4305132329463959,0.550774097442627,0.022131257348546086,-16.057179808616638,-16.132333755493164,-16.132333755493164,-13.48691463470459,0.39408869801980045,normal,extreme,underestimated
Masvingo,Chivi,33083,202207,288.6566,288.23395,287.53058,290.94287,0.9654463,281.6455,281.6456,280.2542,282.8803,0.71330917,-0.0001842693,-0.00017963728,-0.00020744759,-0.00017040134,1.0084617e-05,0.1642385,0.16592687,0.13451461,0.20036903,0.011355106,0.3953403050636316,0.40600907802581787,0.29694658517837524,0.5240769982337952,0.05779767881850018,-5.364639759063721,-5.364639759063721,-5.364639759063721,-5.364639759063721,0.0,severe,normal,overestimated
Masvingo,Chivi,33083,202208,292.20502,291.8567,291.27838,294.04144,0.79485065,279.83167,279.84253,278.58902,281.16553,0.671637,-0.00031142242,-0.00030630874,-0.00034740276,-0.00028706042,1.464817e-05,0.11233771,0.11158023,0.10201664,0.13444284,0.0046877493,0.3357467885528292,0.34514109790325165,0.2626979351043701,0.43492400646209717,0.04271124590876694,-3.555370807647705,-3.555370807647705,-3.555370807647705,-3.555370807647705,0.0,severe,normal,overestimated
Masvingo,Chivi,33083,202209,294.95676,294.73953,294.1369,296.58755,0.62643015,281.10785,281.07068,279.7273,282.67303,0.7778746,-0.00037785128,-0.00037553525,-0.00040629995,-0.00036012536,9.822757e-06,0.117666304,0.11570803,0.10406695,0.14064637,0.007443834,0.32400656636659203,0.32715125381946564,0.2553148865699768,0.43621692061424255,0.04533847675616011,-8.981520652770996,-8.981520652770996,-8.981520652770996,-8.981520652770996,0.0,severe,normal,overestimated
Masvingo,Chivi,33083,202310,296.43652,296.4082,295.83304,297.52737,0.3877078,286.21188,286.14655,284.75186,287.66736,0.7815869,-0.00035942835,-0.00035756163,-0.0004010314,-0.0003470421,9.314303e-06,0.16937654,0.16727246,0.14870246,0.19301023,0.010659238,0.3513460683745223,0.34393803775310516,0.25971707701683044,0.4793890416622162,0.06138561641398868,-0.464415967464447,-0.464415967464447,-0.464415967464447,-0.464415967464447,0.0,severe,normal,overestimated
Masvingo,Chivi,33083,202311,298.5492,298.4381,297.8781,299.9188,0.464808,285.56573,285.4297,284.2783,287.02423,0.768927,-0.0004288231,-0.00042452413,-0.00045833047,-0.00040979387,1.1625858e-05,0.12721494,0.122745715,0.11106755,0.1487407,0.012768755,0.4255874902009964,0.41966842114925385,0.30463770031929016,0.5902428030967712,0.0790045524504737,-1.4335530996322632,-1.4335530996322632,-1.4335530996322632,-1.4335530996322632,0.0,normal,normal,matched
Masvingo,Chivi,33083,202312,297.34616,297.1189,296.5797,298.7222,0.5756627,289.855,289.65808,288.78394,291.32956,0.6701341,-0.00032076208,-0.00031756095,-0.00034652176,-0.00030407816,1.1532891e-05,0.25114727,0.2521598,0.2319353,0.26771003,0.0075457776,0.490000533786687,0.4952543377876282,0.3835819959640503,0.616089403629303,0.05564484133747487,5.034353256225586,5.034353256225586,5.034353256225586,5.034353256225586,0.0,normal,normal,matched
Masvingo,Chivi,33083,202401,296.0567,295.79327,294.93753,298.02063,0.79810256,290.61902,290.48212,289.62775,291.7202,0.570763,-0.00030848326,-0.00030541734,-0.0003415926,-0.0002899021,1.2417445e-05,0.26361716,0.2629265,0.23685296,0.293106,0.008610196,0.6108178780837492,0.6201474368572235,0.4913332462310791,0.723354697227478,0.0599487912052622,3.5697247982025146,3.5697247982025146,3.5697247982025146,3.5697247982025146,0.0,normal,normal,matched
Masvingo,Chivi,33083,202402,297.836,297.4736,296.81372,300.07385,0.8356094,289.39752,289.34097,288.11578,290.60553,0.6859225,-0.0003690835,-0.00036382157,-0.0004055595,-0.00035273016,1.23623595e-05,0.15492126,0.1543701,0.13727424,0.18939203,0.010471885,0.6034097392837723,0.6139800250530243,0.46554017066955566,0.7377836108207703,0.07951359104866859,3.1742897033691406,3.1742897033691406,3.1742897033691406,3.1742897033691406,0.0,normal,normal,matched
Masvingo,Chivi,33083,202403,297.6471,297.37732,296.82556,299.49884,0.6831109,289.95923,289.90826,288.75952,291.12247,0.6491693,-0.0003324376,-0.00032939133,-0.00035331358,-0.00032029868,8.3903005e-06,0.14866538,0.15120873,0.12823132,0.178803,0.013811775,0.5415147426840546,0.5524608492851257,0.3941630423069,0.695672869682312,0.09268122610041368,2.4441306591033936,2.4441306591033936,2.4441306591033936,2.4441306591033936,0.0,normal,moderate,underestimated
Masvingo,Chivi,33083,202404,294.3477,294.11407,293.57782,296.28534,0.68186086,286.86435,286.79474,285.7744,288.0812,0.68088216,-0.00025710365,-0.00025756555,-0.00027830456,-0.00024329018,8.34639e-06,0.15184136,0.1530175,0.13364398,0.19426195,0.013863592,0.5126403440515717,0.5239388942718506,0.35121360421180725,0.6935004591941833,0.10468839743809559,-1.4917714595794678,-1.4917714595794678,-1.4917714595794678,-1.4917714595794678,0.0,normal,severe,underestimated
Masvingo,Zaka,33087,202207,288.9076,288.88803,286.9208,290.71686,0.9052219,282.46255,282.4909,281.2531,283.28854,0.4500667,-0.00016995266,-0.00016860632,-0.0001936935,-0.00015010641,1.0005863e-05,0.18338072,0.17690688,0.15424566,0.2398456,0.021651717,0.48636678228343744,0.5032301843166351,0.3912348747253418,0.5724225640296936,0.048306047987313146,-5.366515439489613,-5.364639759063721,-5.623483657836914,-5.364639759063721,0.02203425592777374,severe,normal,overestimated
Masvingo,Zaka,33087,202208,292.0636,292.02832,290.05597,293.8151,0.90668064,281.19992,281.19614,280.12827,281.97644,0.40173158,-0.00028509076,-0.0002854971,-0.00031426843,-0.00024921435,1.4271468e-05,0.11752441,0.11617689,0.1025922,0.14348415,0.0057382556,0.40328148352927057,0.40998275578022003,0.31611523032188416,0.4711323082447052,0.04549055840928977,-3.5580985943476358,-3.555370807647705,-3.931805372238159,-3.555370807647705,0.032044238151095,severe,normal,overestimated
Masvingo,Zaka,33087,202209,294.96658,294.9782,292.8559,296.76624,0.9322657,282.20416,282.2066,281.12967,282.932,0.38935727,-0.00036237732,-0.0003633473,-0.0003952433,-0.00033211245,1.2648188e-05,0.12049533,0.12041075,0.1028272,0.14464894,0.006701448,0.3736439997303313,0.37742379307746887,0.2878178358078003,0.45667946338653564,0.04782769313559286,-8.983350843623064,-8.981520652770996,-9.234086990356445,-8.981520652770996,0.021499874431943265,severe,normal,overestimated
Masvingo,Zaka,33087,202310,296.1607,296.1832,294.6141,297.48535,0.6957536,287.3055,287.33398,285.98682,288.21368,0.46916336,-0.0003339646,-0.00033346517,-0.00035650414,-0.0003169748,7.743902e-06,0.1865263,0.18604656,0.17125668,0.20380619,0.0063345893,0.44382451539454254,0.4538611173629761,0.3133196234703064,0.5390217304229736,0.062138569438951664,-0.465373413718265,-0.464415967464447,-0.596543550491333,-0.464415967464447,0.01124744679450055,severe,normal,overestimated
Masvingo,Zaka,33087,202311,297.92126,297.92627,296.02444,299.39822,0.8029781,286.6832,286.68195,285.43994,287.5919,0.49106526,-0.00039641355,-0.00039563814,-0.00042706987,-0.00036555133,1.2798225e-05,0.15108378,0.15078689,0.13969062,0.16617152,0.004249491,0.538384462180345,0.5477915704250336,0.4266606569290161,0.6243956685066223,0.050174637015881755,-1.4348811507225037,-1.4335530996322632,-1.6168241500854492,-1.4335530996322632,0.015601067859729069,normal,normal,matched
Masvingo,Zaka,33087,202312,297.23242,297.25244,295.34894,298.70615,0.8027525,290.59586,290.62692,289.24954,291.5049,0.5110497,-0.00030347155,-0.00030163015,-0.00033366753,-0.0002822757,1.2178597e-05,0.2778439,0.281056,0.25392646,0.3093495,0.01264418,0.6092852518178414,0.6137232184410095,0.5342241525650024,0.6624930500984192,0.03222530740058652,5.032642454340838,5.034353256225586,4.798262596130371,5.034353256225586,0.020097371625719552,normal,normal,matched
Masvingo,Zaka,33087,202401,296.06216,296.06128,294.0181,297.79645,0.8832139,291.01035,291.0424,289.65875,291.89996,0.49154752,-0.00029233954,-0.000289637,-0.00032790934,-0.0002701564,1.3812626e-05,0.29259396,0.29433212,0.25734988,0.33040085,0.01587991,0.6582515075586844,0.6597985327243805,0.5883692502975464,0.7286549806594849,0.03789666479021791,3.5680003027985063,3.5697247982025146,3.331744432449341,3.5697247982025146,0.020258234053974488,normal,normal,matched
Masvingo,Zaka,33087,202402,297.16962,297.1302,295.05536,299.14932,1.0045298,290.37668,290.40558,288.961,291.13367,0.46633393,-0.0003289122,-0.00032514404,-0.00037301795,-0.00030453526,1.6913906e-05,0.20452784,0.20669869,0.17173277,0.23225112,0.01672539,0.6904239507688992,0.692501574754715,0.6255024075508118,0.7538536787033081,0.03288908125758359,3.173216323921646,3.1742897033691406,3.026163339614868,3.1742897033691406,0.01260935345233704,normal,normal,matched
Masvingo,Zaka,33087,202403,297.1233,297.08698,294.98572,299.02237,0.98209745,290.8232,290.85315,289.5405,291.5296,0.42524776,-0.00029937548,-0.00029686376,-0.00033201315,-0.00027594581,1.3624265e-05,0.1800883,0.18143696,0.15192007,0.2104335,0.014494979,0.6559982926085375,0.6666045486927032,0.5640295147895813,0.7250222563743591,0.044736226071964556,2.442856576131738,2.4441306591033936,2.2683072090148926,2.4441306591033936,0.014967086014837129,normal,severe,underestimated
Masvingo,Zaka,33087,202404,294.181,294.15228,292.1476,296.01532,0.92590475,287.76306,287.78348,286.63174,288.46158,0.4045128,-0.0002262104,-0.00022412662,-0.00026047212,-0.00020516157,1.3510784e-05,0.18354711,0.17893995,0.1539588,0.2421034,0.0197256,0.600781167546908,0.6214509010314941,0.4846407175064087,0.6863468289375305,0.05815918597672035,-1.492802267489226,-1.4917714595794678,-1.6340229511260986,-1.4917714595794678,0.012109251118924247,normal,severe,underestimated
Matabeleland South,Umzingwane,33100,202207,287.17255,287.1209,286.4893,287.86554,0.30791834,279.1032,279.09772,278.1327,279.88773,0.40563887,-0.00020447363,-0.00020291566,-0.00022819384,-0.00018936196,8.5505235e-06,0.19233918,0.19530001,0.0872359,0.26669523,0.04229216,0.3947532454789695,0.38943125307559967,0.3404964506626129,0.48639413714408875,0.03271937820883635,-3.476522506293604,-3.463676691055298,-5.160459995269775,-2.216541051864624,0.7332381988905148,severe,normal,overestimated
Matabeleland South,Umzingwane,33100,202208,290.88077,290.8224,290.19287,291.54474,0.28970343,276.54703,276.56,275.73996,277.21164,0.34443924,-0.00033489184,-0.00033217075,-0.00037431208,-0.00031111596,1.4279409e-05,0.1363936,0.13805288,0.052221783,0.20436437,0.035115007,0.3334893356945555,0.3217870891094208,0.2867337167263031,0.45264285802841187,0.037081444822566735,-1.1312030314515202,-1.1147103309631348,-3.2932231426239014,0.48649656772613525,0.9414100017851301,severe,normal,overestimated
Matabeleland South,Umzingwane,33100,202209,293.7672,293.7654,293.15802,294.35455,0.24272437,278.10986,278.13843,277.1225,278.83777,0.40436822,-0.00039687534,-0.00039569926,-0.00043945908,-0.00036839605,1.6753738e-05,0.13919371,0.14026003,0.05688691,0.20546317,0.034334775,0.31915711952468095,0.3074023276567459,0.26937276124954224,0.45183926820755005,0.03611090164212032,-5.773704846026534,-5.751880645751953,-8.63463020324707,-3.6330599784851074,1.2457347422942555,severe,normal,overestimated
Matabeleland South,Umzingwane,33100,202310,296.294,296.26086,295.7506,296.71918,0.1899545,283.18506,283.26288,282.27545,283.69513,0.34069222,-0.0004168857,-0.00041345594,-0.00046357524,-0.00039146992,1.4931417e-05,0.18520817,0.18876319,0.088343784,0.2525284,0.03924377,0.33283538813308133,0.3138679265975952,0.26538389921188354,0.4924010634422302,0.049407055833356264,-2.2166145130739374,-2.2285354137420654,-3.385894536972046,-0.6538974046707153,0.6804550670642364,moderate,normal,overestimated
Matabeleland South,Umzingwane,33100,202311,297.92606,297.85614,297.2125,298.65973,0.32013106,283.40262,283.42526,282.68356,283.80212,0.2673668,-0.0004670081,-0.00046230297,-0.00051651965,-0.00043873748,1.6253052e-05,0.14386596,0.14507407,0.06066176,0.21221793,0.035092622,0.40598262644420235,0.39613400399684906,0.3442281186580658,0.5351495146751404,0.039376578418149885,-1.8446909714553317,-1.8474881649017334,-2.1190521717071533,-1.478013277053833,0.15966273403464423,severe,moderate,overestimated
Matabeleland South,Umzingwane,33100,202312,296.09885,296.05588,295.38248,296.77628,0.30526647,287.78137,287.77905,287.0923,288.26624,0.28491002,-0.0003432205,-0.00034011234,-0.0003740038,-0.00032628665,1.0260361e-05,0.25970852,0.26195523,0.1665852,0.33215928,0.038248125,0.5040830419225207,0.5075917541980743,0.44050145149230957,0.5640223622322083,0.026427778462329143,2.61824618658777,2.6018083095550537,1.0059257745742798,4.773077011108398,0.9382796076958381,normal,normal,matched
Matabeleland South,Umzingwane,33100,202401,294.67224,294.5697,293.86432,295.6883,0.4200916,288.72202,288.74738,287.97397,289.1767,0.303422,-0.0003318176,-0.00033076614,-0.00035993257,-0.00031320087,9.477256e-06,0.2819694,0.28420627,0.16093315,0.363648,0.04505944,0.6139287963762121,0.6173567771911621,0.5518003702163696,0.6775221228599548,0.02857090658417378,1.3026829183227935,1.2872592210769653,-0.21016310155391693,3.324568510055542,0.8803911269607763,normal,normal,matched
Matabeleland South,Umzingwane,33100,202402,297.22095,297.06488,296.419,298.282,0.45949724,286.707,286.78018,285.7469,287.1984,0.35144588,-0.0004219183,-0.0004184277,-0.00046599307,-0.00039594228,1.3664266e-05,0.15270527,0.15427914,0.06106564,0.22068995,0.037164554,0.5855108393450915,0.5886787176132202,0.5248183012008667,0.6379930973052979,0.028585568500575288,-0.47808614890959306,-0.5029348731040955,-2.915395498275757,2.779324531555176,1.4183767069695878,normal,normal,matched
Matabeleland South,Umzingwane,33100,202403,296.85077,296.72748,296.08313,297.68445,0.38165772,287.21265,287.2709,286.34915,287.80475,0.349471,-0.00038338368,-0.0003792091,-0.00042377136,-0.00036186556,1.32699e-05,0.14937039,0.1514053,0.06159858,0.21667662,0.0361174,0.49718208131143604,0.4897429198026657,0.417763352394104,0.592179000377655,0.039093804038948826,0.0446069779790054,0.02828194946050644,-1.5566470623016357,2.184648036956787,0.9318396164334832,normal,moderate,underestimated
Matabeleland South,Umzingwane,33100,202404,293.13483,293.06796,292.45776,293.86203,0.32478532,284.57117,284.60867,283.86282,285.0261,0.28583604,-0.00029148124,-0.00028840377,-0.00032602737,-0.00027357446,1.0298279e-05,0.18825279,0.18831474,0.085842736,0.2692189,0.04173303,0.4991793915376825,0.5004343092441559,0.4215546250343323,0.6008345484733582,0.03652467960466073,-2.760117222697048,-2.7687463760375977,-3.6065118312835693,-1.6289294958114624,0.4925538794673003,normal,severe,underestimated
Midlands,Zvishavane,33107,202207,287.85846,287.86487,287.10748,288.39273,0.3413361,280.87592,280.77164,280.12955,281.8732,0.45758933,-0.00018235572,-0.00018017335,-0.00020484348,-0.00016709922,8.467034e-06,0.19118142,0.17991538,0.16712561,0.28605723,0.02799829,0.40626611227080933,0.4088398516178131,0.32280537486076355,0.46891891956329346,0.034637843888042516,-5.364639759063721,-5.364639759063721,-5.364639759063721,-5.364639759063721,0.0,severe,normal,overestimated
Midlands,Zvishavane,33107,202208,291.4523,291.467,290.78775,291.95258,0.28502753,278.7932,278.61282,278.04053,279.99155,0.52953476,-0.00031086456,-0.0003059638,-0.00035872083,-0.00028413467,1.6309934e-05,0.12575825,0.115520574,0.1027501,0.21072617,0.0236294,0.3496088445186615,0.34948521852493286,0.28526079654693604,0.41246840357780457,0.03175036936168017,-3.555370807647705,-3.555370807647705,-3.555370807647705,-3.555370807647705,0.0,severe,normal,overestimated
Midlands,Zvishavane,33107,202209,294.3613,294.3956,293.7299,294.90396,0.28382218,280.01532,279.88254,279.3227,281.1269,0.47236288,-0.00038320886,-0.00037794843,-0.00043040307,-0.00035610926,1.6852864e-05,0.1293008,0.11983472,0.10506763,0.21392329,0.023954114,0.33779614255541845,0.3360915780067444,0.2757979929447174,0.40405893325805664,0.03334951566777347,-8.981520652770996,-8.981520652770996,-8.981520652770996,-8.981520652770996,0.0,severe,normal,overestimated
Midlands,Zvishavane,33107,202310,295.99475,296.0455,295.4957,296.4721,0.27098286,285.2683,285.15472,284.61133,286.18408,0.4203756,-0.0003725485,-0.00036977883,-0.00041731467,-0.0003435095,1.6509552e-05,0.18480611,0.17399682,0.15856713,0.2833497,0.027524397,0.3409388828845251,0.3418987989425659,0.26125359535217285,0.40725576877593994,0.03770050779946997,-0.464415967464447,-0.464415967464447,-0.464415967464447,-0.464415967464447,0.0,severe,normal,overestimated
Midlands,Zvishavane,33107,202311,298.00296,298.0503,297.3309,298.56415,0.3108133,284.663,284.56592,284.02423,285.58096,0.40642688,-0.00043593693,-0.00042991355,-0.00048689256,-0.0004085935,1.9182437e-05,0.13645647,0.12624581,0.11234995,0.22482386,0.02548074,0.45275649712199256,0.4645092189311981,0.32188400626182556,0.5630823969841003,0.05991488944035536,-1.4335530996322632,-1.4335530996322632,-1.4335530996322632,-1.4335530996322632,0.0,normal,normal,matched
Midlands,Zvishavane,33107,202312,296.56537,296.54276,295.79977,297.3103,0.3942267,289.0749,289.0372,288.4737,289.75406,0.32301602,-0.00031991268,-0.0003177963,-0.0003534592,-0.00030343092,1.2590266e-05,0.27636936,0.2679857,0.24168842,0.35835886,0.025115106,0.5436082916600363,0.5461243391036987,0.4159550368785858,0.6717578768730164,0.05623947210714008,5.034353256225586,5.034353256225586,5.034353256225586,5.034353256225586,0.0,normal,normal,matched
Midlands,Zvishavane,33107,202401,295.22086,295.1835,294.3428,296.07288,0.43686184,289.90823,289.88538,289.30847,290.56198,0.31668428,-0.00031062408,-0.00030875564,-0.00034278986,-0.00028985672,1.3254915e-05,0.28263232,0.27215177,0.25635082,0.36249557,0.024672043,0.6326116612979344,0.6340782046318054,0.5210036039352417,0.7421442270278931,0.047027266835920366,3.5697247982025146,3.5697247982025146,3.5697247982025146,3.5697247982025146,0.0,normal,normal,matched
Midlands,Zvishavane,33107,202402,297.01025,296.9987,296.09622,297.75885,0.41189763,288.57925,288.48972,287.96118,289.4485,0.36976966,-0.00037106956,-0.00036719197,-0.00040777863,-0.00035199476,1.3513886e-05,0.16625793,0.15646333,0.14182514,0.2591521,0.026620248,0.5868239198412214,0.5915812253952026,0.4688698351383209,0.6848339438438416,0.04518559219473446,3.1742897033691406,3.1742897033691406,3.1742897033691406,3.1742897033691406,0.0,normal,normal,matched
Midlands,Zvishavane,33107,202403,296.93085,296.95532,296.0668,297.52048,0.3861163,289.12204,289.0472,288.47018,290.0168,0.38769856,-0.00033783066,-0.00033429923,-0.00036943646,-0.00031884355,1.1777325e-05,0.15389328,0.14430688,0.12990579,0.24677865,0.026933935,0.4992377559343974,0.504056990146637,0.3867257237434387,0.6119362711906433,0.04519897644008955,2.4441306591033936,2.4441306591033936,2.4441306591033936,2.4441306591033936,0.0,normal,moderate,underestimated
Midlands,Zvishavane,33107,202404,293.74136,293.80087,292.97513,294.2881,0.35061893,285.94714,285.85748,285.33594,286.9398,0.39511946,-0.00026597633,-0.0002653233,-0.00029148711,-0.00024625135,1.070189e-05,0.16869777,0.15925157,0.13580275,0.2704379,0.031047506,0.47827859634444825,0.4884922504425049,0.36074212193489075,0.6118941307067871,0.054707156786353,-1.4917714595794678,-1.4917714595794678,-1.4917714595794678,-1.4917714595794678,0.0,normal,severe,underestimated
