pixel_id,row,col,target_raw_complete,history_month_count,tws_non_null_month_count
13_18,13,18,False,35,35
13_19,13,19,False,35,35
13_20,13,20,False,35,35
13_21,13,21,False,35,35
13_22,13,22,False,35,35
13_23,13,23,False,35,35
13_24,13,24,False,35,35
13_25,13,25,False,35,35
13_26,13,26,False,35,35
13_27,13,27,False,35,35
13_28,13,28,False,35,35
13_29,13,29,False,35,35
13_30,13,30,False,35,35
13_31,13,31,False,35,35
13_32,13,32,False,35,35
13_33,13,33,False,35,35
13_34,13,34,False,35,35
13_35,13,35,False,35,35
13_36,13,36,False,35,35
13_37,13,37,False,35,35
13_38,13,38,False,35,35
13_39,13,39,False,35,35
13_40,13,40,False,35,35
13_41,13,41,False,35,35
13_42,13,42,False,35,35
13_43,13,43,False,35,35
13_44,13,44,False,35,35
13_45,13,45,False,35,35
13_46,13,46,False,35,35
13_47,13,47,False,35,35
13_48,13,48,False,35,35
13_49,13,49,False,35,35
13_50,13,50,False,35,35
13_51,13,51,False,35,35
13_52,13,52,False,35,35
13_53,13,53,False,35,35
13_54,13,54,False,35,35
13_55,13,55,False,35,35
13_56,13,56,False,35,35
13_57,13,57,False,35,35
13_58,13,58,False,35,35
13_59,13,59,False,35,35
13_60,13,60,False,35,35
13_61,13,61,False,35,35
13_62,13,62,False,35,35
13_63,13,63,False,35,35
13_64,13,64,False,35,35
13_65,13,65,False,35,35
13_66,13,66,False,35,35
13_67,13,67,False,35,35
13_68,13,68,False,35,35
13_69,13,69,False,35,35
13_70,13,70,False,35,35
13_71,13,71,False,35,35
13_72,13,72,False,35,35
13_73,13,73,False,35,35
13_74,13,74,False,35,35
13_75,13,75,False,35,35
13_76,13,76,False,35,35
13_77,13,77,False,35,35
13_78,13,78,False,35,35
13_79,13,79,False,35,35
13_80,13,80,False,35,35
13_81,13,81,True,35,35
13_82,13,82,True,35,35
13_83,13,83,True,35,35
13_84,13,84,True,35,35
13_85,13,85,True,35,35
13_86,13,86,True,35,35
13_87,13,87,True,35,35
13_88,13,88,True,35,35
13_89,13,89,True,35,35
13_90,13,90,True,35,35
13_91,13,91,True,35,35
13_92,13,92,True,35,35
13_93,13,93,True,35,35
13_94,13,94,True,35,35
13_95,13,95,True,35,35
13_96,13,96,True,35,35
13_97,13,97,True,35,35
13_98,13,98,True,35,35
13_99,13,99,True,35,35
13_100,13,100,True,35,35
13_101,13,101,True,35,35
13_102,13,102,True,35,35
13_103,13,103,True,35,35
13_104,13,104,True,35,35
13_105,13,105,True,35,35
13_106,13,106,True,35,35
13_107,13,107,True,35,35
13_108,13,108,True,35,35
13_109,13,109,True,35,35
13_110,13,110,True,35,35
13_111,13,111,True,35,35
13_112,13,112,True,35,35
13_113,13,113,True,35,35
13_114,13,114,True,35,35
13_115,13,115,True,35,35
13_116,13,116,True,35,35
13_117,13,117,True,35,35
13_118,13,118,True,35,35
13_119,13,119,True,35,35
13_120,13,120,True,35,35
13_121,13,121,True,35,35
13_122,13,122,True,35,35
13_123,13,123,True,35,35
13_124,13,124,True,35,35
13_125,13,125,True,35,35
13_126,13,126,True,35,35
13_127,13,127,True,35,35
13_128,13,128,True,35,35
13_129,13,129,True,35,35
13_130,13,130,True,35,35
13_131,13,131,True,35,35
13_132,13,132,True,35,35
13_133,13,133,True,35,35
13_134,13,134,True,35,35
13_135,13,135,True,35,35
13_136,13,136,True,35,35
13_137,13,137,True,35,35
13_138,13,138,True,35,35
13_139,13,139,True,35,35
13_140,13,140,True,35,35
13_141,13,141,True,35,35
13_142,13,142,True,35,35
13_143,13,143,True,35,35
13_144,13,144,True,35,35
13_145,13,145,False,35,35
13_146,13,146,False,35,35
13_147,13,147,False,35,35
13_148,13,148,False,35,35
13_149,13,149,False,35,35
13_150,13,150,False,35,35
13_151,13,151,False,35,35
13_152,13,152,False,35,35
13_153,13,153,False,35,35
13_154,13,154,False,35,35
13_155,13,155,False,35,35
13_156,13,156,False,35,35
13_157,13,157,False,35,35
13_158,13,158,False,35,35
13_159,13,159,False,35,35
13_160,13,160,False,35,35
13_161,13,161,False,35,35
13_162,13,162,False,35,35
13_163,13,163,False,35,35
13_164,13,164,False,35,35
13_165,13,165,False,35,35
13_166,13,166,False,35,35
13_167,13,167,False,35,35
13_168,13,168,False,35,35
13_169,13,169,False,35,35
13_170,13,170,False,35,35
13_171,13,171,False,35,35
13_172,13,172,False,35,35
13_173,13,173,False,35,35
13_174,13,174,False,35,35
14_0,14,0,False,35,35
14_1,14,1,False,35,35
14_2,14,2,False,35,35
14_3,14,3,False,35,35
14_4,14,4,False,35,35
14_5,14,5,False,35,35
14_6,14,6,False,35,35
14_7,14,7,False,35,35
14_8,14,8,False,35,35
14_9,14,9,False,35,35
14_10,14,10,False,35,35
14_11,14,11,False,35,35
14_12,14,12,False,35,35
14_13,14,13,False,35,35
14_14,14,14,False,35,35
14_15,14,15,False,35,35
14_16,14,16,False,35,35
14_17,14,17,False,35,35
14_18,14,18,False,35,35
14_19,14,19,False,35,35
14_20,14,20,False,35,35
14_21,14,21,False,35,35
14_22,14,22,False,35,35
14_23,14,23,False,35,35
14_24,14,24,False,35,35
14_25,14,25,False,35,35
14_26,14,26,False,35,35
14_27,14,27,False,35,35
14_28,14,28,False,35,35
14_29,14,29,False,35,35
14_30,14,30,False,35,35
14_31,14,31,False,35,35
14_32,14,32,False,35,35
14_33,14,33,False,35,35
14_34,14,34,False,35,35
14_35,14,35,False,35,35
14_36,14,36,False,35,35
14_37,14,37,False,35,35
14_38,14,38,False,35,35
14_39,14,39,False,35,35
14_40,14,40,False,35,35
14_41,14,41,False,35,35
14_42,14,42,False,35,35
14_43,14,43,False,35,35
14_44,14,44,False,35,35
14_45,14,45,False,35,35
14_46,14,46,False,35,35
14_47,14,47,False,35,35
14_48,14,48,False,35,35
14_49,14,49,False,35,35
14_50,14,50,False,35,35
14_51,14,51,False,35,35
14_52,14,52,False,35,35
14_53,14,53,False,35,35
14_54,14,54,False,35,35
14_55,14,55,False,35,35
14_56,14,56,False,35,35
14_57,14,57,False,35,35
14_58,14,58,False,35,35
14_59,14,59,False,35,35
14_60,14,60,False,35,35
14_61,14,61,False,35,35
14_62,14,62,False,35,35
14_63,14,63,False,35,35
14_64,14,64,False,35,35
14_65,14,65,False,35,35
14_66,14,66,False,35,35
14_67,14,67,False,35,35
14_68,14,68,False,35,35
14_69,14,69,False,35,35
14_70,14,70,False,35,35
14_71,14,71,False,35,35
14_72,14,72,False,35,35
14_73,14,73,False,35,35
14_74,14,74,False,35,35
14_75,14,75,False,35,35
14_76,14,76,False,35,35
14_77,14,77,False,35,35
14_78,14,78,False,35,35
14_79,14,79,False,35,35
14_80,14,80,True,35,35
14_81,14,81,True,35,35
14_82,14,82,True,35,35
14_83,14,83,True,35,35
14_84,14,84,True,35,35
14_85,14,85,True,35,35
14_86,14,86,True,35,35
14_87,14,87,True,35,35
14_88,14,88,True,35,35
14_89,14,89,True,35,35
14_90,14,90,True,35,35
14_91,14,91,True,35,35
14_92,14,92,True,35,35
14_93,14,93,True,35,35
14_94,14,94,True,35,35
14_95,14,95,True,35,35
14_96,14,96,True,35,35
14_97,14,97,True,35,35
14_98,14,98,True,35,35
14_99,14,99,True,35,35
14_100,14,100,True,35,35
14_101,14,101,True,35,35
14_102,14,102,True,35,35
14_103,14,103,True,35,35
14_104,14,104,True,35,35
14_105,14,105,True,35,35
14_106,14,106,True,35,35
14_107,14,107,True,35,35
14_108,14,108,True,35,35
14_109,14,109,True,35,35
14_110,14,110,True,35,35
14_111,14,111,True,35,35
14_112,14,112,True,35,35
14_113,14,113,True,35,35
14_114,14,114,True,35,35
14_115,14,115,True,35,35
14_116,14,116,True,35,35
14_117,14,117,True,35,35
14_118,14,118,True,35,35
14_119,14,119,True,35,35
14_120,14,120,True,35,35
14_121,14,121,True,35,35
14_122,14,122,True,35,35
14_123,14,123,True,35,35
14_124,14,124,True,35,35
14_125,14,125,True,35,35
14_126,14,126,True,35,35
14_127,14,127,True,35,35
14_128,14,128,True,35,35
14_129,14,129,True,35,35
14_130,14,130,True,35,35
14_131,14,131,True,35,35
14_132,14,132,True,35,35
14_133,14,133,True,35,35
14_134,14,134,True,35,35
14_135,14,135,True,35,35
14_136,14,136,True,35,35
14_137,14,137,True,35,35
14_138,14,138,True,35,35
14_139,14,139,True,35,35
14_140,14,140,True,35,35
14_141,14,141,True,35,35
14_142,14,142,True,35,35
14_143,14,143,True,35,35
14_144,14,144,True,35,35
14_145,14,145,True,35,35
14_146,14,146,True,35,35
14_147,14,147,False,35,35
14_148,14,148,False,35,35
14_149,14,149,False,35,35
14_150,14,150,False,35,35
14_151,14,151,False,35,35
14_152,14,152,False,35,35
14_153,14,153,False,35,35
14_154,14,154,False,35,35
14_155,14,155,False,35,35
14_156,14,156,False,35,35
14_157,14,157,False,35,35
14_158,14,158,False,35,35
14_159,14,159,False,35,35
14_160,14,160,False,35,35
14_161,14,161,False,35,35
14_162,14,162,False,35,35
14_163,14,163,False,35,35
14_164,14,164,False,35,35
14_165,14,165,False,35,35
14_166,14,166,False,35,35
14_167,14,167,False,35,35
14_168,14,168,False,35,35
14_169,14,169,False,35,35
14_170,14,170,False,35,35
14_171,14,171,False,35,35
14_172,14,172,False,35,35
14_173,14,173,False,35,35
14_174,14,174,False,35,35
15_0,15,0,False,35,35
15_1,15,1,False,35,35
15_2,15,2,False,35,35
15_3,15,3,False,35,35
15_4,15,4,False,35,35
15_5,15,5,False,35,35
15_6,15,6,False,35,35
15_7,15,7,False,35,35
15_8,15,8,False,35,35
15_9,15,9,False,35,35
15_10,15,10,False,35,35
15_11,15,11,False,35,35
15_12,15,12,False,35,35
15_13,15,13,False,35,35
15_14,15,14,False,35,35
15_15,15,15,False,35,35
15_16,15,16,False,35,35
15_17,15,17,False,35,35
15_18,15,18,False,35,35
15_19,15,19,False,35,35
15_20,15,20,False,35,35
15_21,15,21,False,35,35
15_22,15,22,False,35,35
15_23,15,23,False,35,35
15_24,15,24,False,35,35
15_25,15,25,False,35,35
15_26,15,26,False,35,35
15_27,15,27,False,35,35
15_28,15,28,False,35,35
15_29,15,29,False,35,35
15_30,15,30,False,35,35
15_31,15,31,False,35,35
15_32,15,32,False,35,35
15_33,15,33,False,35,35
15_34,15,34,False,35,35
15_35,15,35,False,35,35
15_36,15,36,False,35,35
15_37,15,37,False,35,35
15_38,15,38,False,35,35
15_39,15,39,False,35,35
15_40,15,40,False,35,35
15_41,15,41,False,35,35
15_42,15,42,False,35,35
15_43,15,43,False,35,35
15_44,15,44,False,35,35
15_45,15,45,False,35,35
15_46,15,46,False,35,35
15_47,15,47,False,35,35
15_48,15,48,False,35,35
15_49,15,49,False,35,35
15_50,15,50,False,35,35
15_51,15,51,False,35,35
15_52,15,52,False,35,35
15_53,15,53,False,35,35
15_54,15,54,False,35,35
15_55,15,55,False,35,35
15_56,15,56,False,35,35
15_57,15,57,False,35,35
15_58,15,58,False,35,35
15_59,15,59,False,35,35
15_60,15,60,False,35,35
15_61,15,61,False,35,35
15_62,15,62,False,35,35
15_63,15,63,False,35,35
15_64,15,64,False,35,35
15_65,15,65,False,35,35
15_66,15,66,False,35,35
15_67,15,67,False,35,35
15_68,15,68,False,35,35
15_69,15,69,False,35,35
15_70,15,70,False,35,35
15_71,15,71,False,35,35
15_72,15,72,False,35,35
15_73,15,73,False,35,35
15_74,15,74,False,35,35
15_75,15,75,False,35,35
15_76,15,76,False,35,35
15_77,15,77,False,35,35
15_78,15,78,False,35,35
15_79,15,79,False,35,35
15_80,15,80,True,35,35
15_81,15,81,True,35,35
15_82,15,82,True,35,35
15_83,15,83,True,35,35
15_84,15,84,True,35,35
15_85,15,85,True,35,35
15_86,15,86,True,35,35
15_87,15,87,True,35,35
15_88,15,88,True,35,35
15_89,15,89,True,35,35
15_90,15,90,True,35,35
15_91,15,91,True,35,35
15_92,15,92,True,35,35
15_93,15,93,True,35,35
15_94,15,94,True,35,35
15_95,15,95,True,35,35
15_96,15,96,True,35,35
15_97,15,97,True,35,35
15_98,15,98,True,35,35
15_99,15,99,True,35,35
15_100,15,100,True,35,35
15_101,15,101,True,35,35
15_102,15,102,True,35,35
15_103,15,103,True,35,35
15_104,15,104,True,35,35
15_105,15,105,True,35,35
15_106,15,106,True,35,35
15_107,15,107,True,35,35
15_108,15,108,True,35,35
15_109,15,109,True,35,35
15_110,15,110,True,35,35
15_111,15,111,True,35,35
15_112,15,112,True,35,35
15_113,15,113,True,35,35
15_114,15,114,True,35,35
15_115,15,115,True,35,35
15_116,15,116,True,35,35
15_117,15,117,True,35,35
15_118,15,118,True,35,35
15_119,15,119,True,35,35
15_120,15,120,True,35,35
15_121,15,121,True,35,35
15_122,15,122,True,35,35
15_123,15,123,True,35,35
15_124,15,124,True,35,35
15_125,15,125,True,35,35
15_126,15,126,True,35,35
15_127,15,127,True,35,35
15_128,15,128,True,35,35
15_129,15,129,True,35,35
15_130,15,130,True,35,35
15_131,15,131,True,35,35
15_132,15,132,True,35,35
15_133,15,133,True,35,35
15_134,15,134,True,35,35
15_135,15,135,True,35,35
15_136,15,136,True,35,35
15_137,15,137,True,35,35
15_138,15,138,True,35,35
15_139,15,139,True,35,35
15_140,15,140,True,35,35
15_141,15,141,True,35,35
15_142,15,142,True,35,35
15_143,15,143,True,35,35
15_144,15,144,True,35,35
15_145,15,145,True,35,35
15_146,15,146,True,35,35
15_147,15,147,True,35,35
15_148,15,148,False,35,35
15_149,15,149,False,35,35
15_150,15,150,False,35,35
15_151,15,151,False,35,35
15_152,15,152,False,35,35
15_153,15,153,False,35,35
15_154,15,154,False,35,35
15_155,15,155,False,35,35
15_156,15,156,False,35,35
15_157,15,157,False,35,35
15_158,15,158,False,35,35
15_159,15,159,False,35,35
15_160,15,160,False,35,35
15_161,15,161,False,35,35
15_162,15,162,False,35,35
15_163,15,163,False,35,35
15_164,15,164,False,35,35
15_165,15,165,False,35,35
15_166,15,166,False,35,35
15_167,15,167,False,35,35
15_168,15,168,False,35,35
15_169,15,169,False,35,35
15_170,15,170,False,35,35
15_171,15,171,False,35,35
15_172,15,172,False,35,35
15_173,15,173,False,35,35
15_174,15,174,False,35,35
16_0,16,0,False,35,35
16_1,16,1,False,35,35
16_2,16,2,False,35,35
16_3,16,3,False,35,35
16_4,16,4,False,35,35
16_5,16,5,False,35,35
16_6,16,6,False,35,35
16_7,16,7,False,35,35
16_8,16,8,False,35,35
16_9,16,9,False,35,35
16_10,16,10,False,35,35
16_11,16,11,False,35,35
16_12,16,12,False,35,35
16_13,16,13,False,35,35
16_14,16,14,False,35,35
16_15,16,15,False,35,35
16_16,16,16,False,35,35
16_17,16,17,False,35,35
16_18,16,18,False,35,35
16_19,16,19,False,35,35
16_20,16,20,False,35,35
16_21,16,21,False,35,35
16_22,16,22,False,35,35
16_23,16,23,False,35,35
16_24,16,24,False,35,35
16_25,16,25,False,35,35
16_26,16,26,False,35,35
16_27,16,27,False,35,35
16_28,16,28,False,35,35
16_29,16,29,False,35,35
16_30,16,30,False,35,35
16_31,16,31,False,35,35
16_32,16,32,False,35,35
16_33,16,33,False,35,35
16_34,16,34,False,35,35
16_35,16,35,False,35,35
16_36,16,36,False,35,35
16_37,16,37,False,35,35
16_38,16,38,False,35,35
16_39,16,39,False,35,35
16_40,16,40,False,35,35
16_41,16,41,False,35,35
16_42,16,42,False,35,35
16_43,16,43,False,35,35
16_44,16,44,False,35,35
16_45,16,45,False,35,35
16_46,16,46,False,35,35
16_47,16,47,False,35,35
16_48,16,48,False,35,35
16_49,16,49,False,35,35
16_50,16,50,False,35,35
16_51,16,51,False,35,35
16_52,16,52,False,35,35
16_53,16,53,False,35,35
16_54,16,54,False,35,35
16_55,16,55,False,35,35
16_56,16,56,False,35,35
16_57,16,57,False,35,35
16_58,16,58,False,35,35
16_59,16,59,False,35,35
16_60,16,60,False,35,35
16_61,16,61,False,35,35
16_62,16,62,False,35,35
16_63,16,63,False,35,35
16_64,16,64,False,35,35
16_65,16,65,False,35,35
16_66,16,66,False,35,35
16_67,16,67,False,35,35
16_68,16,68,False,35,35
16_69,16,69,False,35,35
16_70,16,70,False,35,35
16_71,16,71,False,35,35
16_72,16,72,False,35,35
16_73,16,73,False,35,35
16_74,16,74,False,35,35
16_75,16,75,False,35,35
16_76,16,76,False,35,35
16_77,16,77,False,35,35
16_78,16,78,False,35,35
16_79,16,79,False,35,35
16_80,16,80,True,35,35
16_81,16,81,True,35,35
16_82,16,82,True,35,35
16_83,16,83,True,35,35
16_84,16,84,True,35,35
16_85,16,85,True,35,35
16_86,16,86,True,35,35
16_87,16,87,True,35,35
16_88,16,88,True,35,35
16_89,16,89,True,35,35
16_90,16,90,True,35,35
16_91,16,91,True,35,35
16_92,16,92,True,35,35
16_93,16,93,True,35,35
16_94,16,94,True,35,35
16_95,16,95,True,35,35
16_96,16,96,True,35,35
16_97,16,97,True,35,35
16_98,16,98,True,35,35
16_99,16,99,True,35,35
16_100,16,100,True,35,35
16_101,16,101,True,35,35
16_102,16,102,True,35,35
16_103,16,103,True,35,35
16_104,16,104,True,35,35
16_105,16,105,True,35,35
16_106,16,106,True,35,35
16_107,16,107,True,35,35
16_108,16,108,True,35,35
16_109,16,109,True,35,35
16_110,16,110,True,35,35
16_111,16,111,True,35,35
16_112,16,112,True,35,35
16_113,16,113,True,35,35
16_114,16,114,True,35,35
16_115,16,115,True,35,35
16_116,16,116,True,35,35
16_117,16,117,True,35,35
16_118,16,118,True,35,35
16_119,16,119,True,35,35
16_120,16,120,True,35,35
16_121,16,121,True,35,35
16_122,16,122,True,35,35
16_123,16,123,True,35,35
16_124,16,124,True,35,35
16_125,16,125,True,35,35
16_126,16,126,True,35,35
16_127,16,127,True,35,35
16_128,16,128,True,35,35
16_129,16,129,True,35,35
16_130,16,130,True,35,35
16_131,16,131,True,35,35
16_132,16,132,True,35,35
16_133,16,133,True,35,35
16_134,16,134,True,35,35
16_135,16,135,True,35,35
16_136,16,136,True,35,35
16_137,16,137,True,35,35
16_138,16,138,True,35,35
16_139,16,139,True,35,35
16_140,16,140,True,35,35
16_141,16,141,True,35,35
16_142,16,142,True,35,35
16_143,16,143,True,35,35
16_144,16,144,True,35,35
16_145,16,145,True,35,35
16_146,16,146,True,35,35
16_147,16,147,True,35,35
16_148,16,148,True,35,35
16_149,16,149,True,35,35
16_150,16,150,False,35,35
16_151,16,151,False,35,35
16_152,16,152,False,35,35
16_153,16,153,False,35,35
16_154,16,154,False,35,35
16_155,16,155,False,35,35
16_156,16,156,False,35,35
16_157,16,157,False,35,35
16_158,16,158,False,35,35
16_159,16,159,False,35,35
16_160,16,160,False,35,35
16_161,16,161,False,35,35
16_162,16,162,False,35,35
16_163,16,163,False,35,35
16_164,16,164,False,35,35
16_165,16,165,False,35,35
16_166,16,166,False,35,35
16_167,16,167,False,35,35
16_168,16,168,False,35,35
16_169,16,169,False,35,35
16_170,16,170,False,35,35
16_171,16,171,False,35,35
16_172,16,172,False,35,35
16_173,16,173,False,35,35
16_174,16,174,False,35,35
17_0,17,0,False,35,35
17_1,17,1,False,35,35
17_2,17,2,False,35,35
17_3,17,3,False,35,35
17_4,17,4,False,35,35
17_5,17,5,False,35,35
17_6,17,6,False,35,35
17_7,17,7,False,35,35
17_8,17,8,False,35,35
17_9,17,9,False,35,35
17_10,17,10,False,35,35
17_11,17,11,False,35,35
17_12,17,12,False,35,35
17_13,17,13,False,35,35
17_14,17,14,False,35,35
17_15,17,15,False,35,35
17_16,17,16,False,35,35
17_17,17,17,False,35,35
17_18,17,18,False,35,35
17_19,17,19,False,35,35
17_20,17,20,False,35,35
17_21,17,21,False,35,35
17_22,17,22,False,35,35
17_23,17,23,False,35,35
17_24,17,24,False,35,35
17_25,17,25,False,35,35
17_26,17,26,False,35,35
17_27,17,27,False,35,35
17_28,17,28,False,35,35
17_29,17,29,False,35,35
17_30,17,30,False,35,35
17_31,17,31,False,35,35
17_32,17,32,False,35,35
17_33,17,33,False,35,35
17_34,17,34,False,35,35
17_35,17,35,False,35,35
17_36,17,36,False,35,35
17_37,17,37,False,35,35
17_38,17,38,False,35,35
17_39,17,39,False,35,35
17_40,17,40,False,35,35
17_41,17,41,False,35,35
17_42,17,42,False,35,35
17_43,17,43,False,35,35
17_44,17,44,False,35,35
17_45,17,45,False,35,35
17_46,17,46,False,35,35
17_47,17,47,False,35,35
17_48,17,48,False,35,35
17_49,17,49,False,35,35
17_50,17,50,False,35,35
17_51,17,51,False,35,35
17_52,17,52,False,35,35
17_53,17,53,False,35,35
17_54,17,54,False,35,35
17_55,17,55,False,35,35
17_56,17,56,False,35,35
17_57,17,57,False,35,35
17_58,17,58,False,35,35
17_59,17,59,False,35,35
17_60,17,60,False,35,35
17_61,17,61,False,35,35
17_62,17,62,False,35,35
17_63,17,63,False,35,35
17_64,17,64,False,35,35
17_65,17,65,False,35,35
17_66,17,66,False,35,35
17_67,17,67,False,35,35
17_68,17,68,False,35,35
17_69,17,69,False,35,35
17_70,17,70,False,35,35
17_71,17,71,False,35,35
17_72,17,72,False,35,35
17_73,17,73,False,35,35
17_74,17,74,False,35,35
17_75,17,75,False,35,35
17_76,17,76,False,35,35
17_77,17,77,False,35,35
17_78,17,78,False,35,35
17_79,17,79,False,35,35
17_80,17,80,False,35,35
17_81,17,81,True,35,35
17_82,17,82,True,35,35
17_83,17,83,True,35,35
17_84,17,84,True,35,35
17_85,17,85,True,35,35
17_86,17,86,True,35,35
17_87,17,87,True,35,35
17_88,17,88,True,35,35
17_89,17,89,True,35,35
17_90,17,90,True,35,35
17_91,17,91,True,35,35
17_92,17,92,True,35,35
17_93,17,93,True,35,35
17_94,17,94,True,35,35
17_95,17,95,True,35,35
17_96,17,96,True,35,35
17_97,17,97,True,35,35
17_98,17,98,True,35,35
17_99,17,99,True,35,35
17_100,17,100,True,35,35
17_101,17,101,True,35,35
17_102,17,102,True,35,35
17_103,17,103,True,35,35
17_104,17,104,True,35,35
17_105,17,105,True,35,35
17_106,17,106,True,35,35
17_107,17,107,True,35,35
17_108,17,108,True,35,35
17_109,17,109,True,35,35
17_110,17,110,True,35,35
17_111,17,111,True,35,35
17_112,17,112,True,35,35
17_113,17,113,True,35,35
17_114,17,114,True,35,35
17_115,17,115,True,35,35
17_116,17,116,True,35,35
17_117,17,117,True,35,35
17_118,17,118,True,35,35
17_119,17,119,True,35,35
17_120,17,120,True,35,35
17_121,17,121,True,35,35
17_122,17,122,True,35,35
17_123,17,123,True,35,35
17_124,17,124,True,35,35
17_125,17,125,True,35,35
17_126,17,126,True,35,35
17_127,17,127,True,35,35
17_128,17,128,True,35,35
17_129,17,129,True,35,35
17_130,17,130,True,35,35
17_131,17,131,True,35,35
17_132,17,132,True,35,35
17_133,17,133,True,35,35
17_134,17,134,True,35,35
17_135,17,135,True,35,35
17_136,17,136,True,35,35
17_137,17,137,True,35,35
17_138,17,138,True,35,35
17_139,17,139,True,35,35
17_140,17,140,True,35,35
17_141,17,141,True,35,35
17_142,17,142,True,35,35
17_143,17,143,True,35,35
17_144,17,144,True,35,35
17_145,17,145,True,35,35
17_146,17,146,True,35,35
17_147,17,147,True,35,35
17_148,17,148,True,35,35
17_149,17,149,True,35,35
17_150,17,150,False,35,35
17_151,17,151,False,35,35
17_152,17,152,False,35,35
17_153,17,153,False,35,35
17_154,17,154,False,35,35
17_155,17,155,False,35,35
17_156,17,156,False,35,35
17_157,17,157,False,35,35
17_158,17,158,False,35,35
17_159,17,159,False,35,35
17_160,17,160,False,35,35
17_161,17,161,False,35,35
17_162,17,162,False,35,35
17_163,17,163,False,35,35
17_164,17,164,False,35,35
17_165,17,165,False,35,35
17_166,17,166,False,35,35
17_167,17,167,False,35,35
17_168,17,168,False,35,35
17_169,17,169,False,35,35
17_170,17,170,False,35,35
17_171,17,171,False,35,35
17_172,17,172,False,35,35
17_173,17,173,False,35,35
17_174,17,174,False,35,35
18_0,18,0,False,35,35
18_1,18,1,False,35,35
18_2,18,2,False,35,35
18_3,18,3,False,35,35
18_4,18,4,False,35,35
18_5,18,5,False,35,35
18_6,18,6,False,35,35
18_7,18,7,False,35,35
18_8,18,8,False,35,35
18_9,18,9,False,35,35
18_10,18,10,False,35,35
18_11,18,11,False,35,35
18_12,18,12,False,35,35
18_13,18,13,False,35,35
18_14,18,14,False,35,35
18_15,18,15,False,35,35
18_16,18,16,False,35,35
18_17,18,17,False,35,35
18_18,18,18,False,35,35
18_19,18,19,False,35,35
18_20,18,20,False,35,35
18_21,18,21,False,35,35
18_22,18,22,False,35,35
18_23,18,23,False,35,35
18_24,18,24,False,35,35
18_25,18,25,False,35,35
18_26,18,26,False,35,35
18_27,18,27,False,35,35
18_28,18,28,False,35,35
18_29,18,29,False,35,35
18_30,18,30,False,35,35
18_31,18,31,False,35,35
18_32,18,32,False,35,35
18_33,18,33,False,35,35
18_34,18,34,False,35,35
18_35,18,35,False,35,35
18_36,18,36,False,35,35
18_37,18,37,False,35,35
18_38,18,38,False,35,35
18_39,18,39,False,35,35
18_40,18,40,False,35,35
18_41,18,41,False,35,35
18_42,18,42,False,35,35
18_43,18,43,False,35,35
18_44,18,44,False,35,35
18_45,18,45,False,35,35
18_46,18,46,False,35,35
18_47,18,47,False,35,35
18_48,18,48,False,35,35
18_49,18,49,False,35,35
18_50,18,50,False,35,35
18_51,18,51,False,35,35
18_52,18,52,False,35,35
18_53,18,53,False,35,35
18_54,18,54,False,35,35
18_55,18,55,False,35,35
18_56,18,56,False,35,35
18_57,18,57,False,35,35
18_58,18,58,False,35,35
18_59,18,59,False,35,35
18_60,18,60,False,35,35
18_61,18,61,False,35,35
18_62,18,62,False,35,35
18_63,18,63,False,35,35
18_64,18,64,False,35,35
18_65,18,65,False,35,35
18_66,18,66,False,35,35
18_67,18,67,False,35,35
18_68,18,68,False,35,35
18_69,18,69,False,35,35
18_70,18,70,False,35,35
18_71,18,71,False,35,35
18_72,18,72,False,35,35
18_73,18,73,False,35,35
18_74,18,74,False,35,35
18_75,18,75,False,35,35
18_76,18,76,False,35,35
18_77,18,77,False,35,35
18_78,18,78,False,35,35
18_79,18,79,False,35,35
18_80,18,80,True,35,35
18_81,18,81,True,35,35
18_82,18,82,True,35,35
18_83,18,83,True,35,35
18_84,18,84,True,35,35
18_85,18,85,True,35,35
18_86,18,86,True,35,35
18_87,18,87,True,35,35
18_88,18,88,True,35,35
18_89,18,89,True,35,35
18_90,18,90,True,35,35
18_91,18,91,True,35,35
18_92,18,92,True,35,35
18_93,18,93,True,35,35
18_94,18,94,True,35,35
18_95,18,95,True,35,35
18_96,18,96,True,35,35
18_97,18,97,True,35,35
18_98,18,98,True,35,35
18_99,18,99,True,35,35
18_100,18,100,True,35,35
18_101,18,101,True,35,35
18_102,18,102,True,35,35
18_103,18,103,True,35,35
18_104,18,104,True,35,35
18_105,18,105,True,35,35
18_106,18,106,True,35,35
18_107,18,107,True,35,35
18_108,18,108,True,35,35
18_109,18,109,True,35,35
18_110,18,110,True,35,35
18_111,18,111,True,35,35
18_112,18,112,True,35,35
18_113,18,113,True,35,35
18_114,18,114,True,35,35
18_115,18,115,True,35,35
18_116,18,116,True,35,35
18_117,18,117,True,35,35
18_118,18,118,True,35,35
18_119,18,119,True,35,35
18_120,18,120,True,35,35
18_121,18,121,True,35,35
18_122,18,122,True,35,35
18_123,18,123,True,35,35
18_124,18,124,True,35,35
18_125,18,125,True,35,35
18_126,18,126,True,35,35
18_127,18,127,True,35,35
18_128,18,128,True,35,35
18_129,18,129,True,35,35
18_130,18,130,True,35,35
18_131,18,131,True,35,35
18_132,18,132,True,35,35
18_133,18,133,True,35,35
18_134,18,134,True,35,35
18_135,18,135,True,35,35
18_136,18,136,True,35,35
18_137,18,137,True,35,35
18_138,18,138,True,35,35
18_139,18,139,True,35,35
