pixel_key,route,field_path,field_kind,numeric_value,text_value
1_104,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9969416260719299,
1_104,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.0027916368562728167,
1_104,batch_components,root.fusion_input.rows[0].atm_p3,numeric,3.069331796723418e-06,
1_104,batch_components,root.fusion_input.rows[0].soil_p0,numeric,1.969359982467722e-05,
1_104,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.18358908593654633,
1_104,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.40830108523368835,
1_104,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.40809011459350586,
1_104,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.005097926594316959,
1_104,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.26606419682502747,
1_104,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.5715911984443665,
1_104,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.1572466641664505,
1_104,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,1.639467901715097e-11,
1_104,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0010433292482048273,
1_104,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.28077423572540283,
1_104,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7181824445724487,
1_104,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_104,batch_components,root.fusion_result.probs[0][0],numeric,0.0003446110349614173,
1_104,batch_components,root.fusion_result.probs[0][1],numeric,0.9954150915145874,
1_104,batch_components,root.fusion_result.probs[0][2],numeric,0.004233679734170437,
1_104,batch_components,root.fusion_result.probs[0][3],numeric,6.588882115465822e-06,
1_104,batch_components,root.fusion_result.confidence[0],numeric,0.9954150915145874,
1_104,batch_components,root.fusion_input.__type__,text,,DataFrame
1_104,batch_components,root.fusion_input.columns[0],text,,atm_p0
1_104,batch_components,root.fusion_input.columns[1],text,,atm_p1
1_104,batch_components,root.fusion_input.columns[2],text,,atm_p2
1_104,batch_components,root.fusion_input.columns[3],text,,atm_p3
1_104,batch_components,root.fusion_input.columns[4],text,,soil_p0
1_104,batch_components,root.fusion_input.columns[5],text,,soil_p1
1_104,batch_components,root.fusion_input.columns[6],text,,soil_p2
1_104,batch_components,root.fusion_input.columns[7],text,,soil_p3
1_104,batch_components,root.fusion_input.columns[8],text,,veg_p0
1_104,batch_components,root.fusion_input.columns[9],text,,veg_p1
1_104,batch_components,root.fusion_input.columns[10],text,,veg_p2
1_104,batch_components,root.fusion_input.columns[11],text,,veg_p3
1_104,batch_components,root.fusion_input.columns[12],text,,hyd_p0
1_104,batch_components,root.fusion_input.columns[13],text,,hyd_p1
1_104,batch_components,root.fusion_input.columns[14],text,,hyd_p2
1_104,batch_components,root.fusion_input.columns[15],text,,hyd_p3
1_104,batch_components,root.fusion_result.model,text,,hybrid
1_104,batch_components,root.fusion_result.gate_weights,text,,null
1_104,batch_components,root.fusion_result.gate_ranked,text,,null
1_105,batch_components,root.fusion_input.rows[0].atm_p0,numeric,0.0001422962377546355,
1_105,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9969184398651123,
1_105,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.0029361997731029987,
1_105,batch_components,root.fusion_input.rows[0].atm_p3,numeric,3.0310445708892075e-06,
1_105,batch_components,root.fusion_input.rows[0].soil_p0,numeric,1.1647045539575629e-05,
1_105,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.08103784918785095,
1_105,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.24019914865493774,
1_105,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.6787513494491577,
1_105,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.005226156674325466,
1_105,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.17612262070178986,
1_105,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.6271912455558777,
1_105,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.19145998358726501,
1_105,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,3.096582018580207e-11,
1_105,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0015744295669719577,
1_105,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.28380143642425537,
1_105,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7146241664886475,
1_105,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_105,batch_components,root.fusion_result.probs[0][0],numeric,0.00014299452595878392,
1_105,batch_components,root.fusion_result.probs[0][1],numeric,0.9968985319137573,
1_105,batch_components,root.fusion_result.probs[0][2],numeric,0.0029553992208093405,
1_105,batch_components,root.fusion_result.probs[0][3],numeric,3.066890485570184e-06,
1_105,batch_components,root.fusion_result.confidence[0],numeric,0.9968985319137573,
1_105,batch_components,root.fusion_input.__type__,text,,DataFrame
1_105,batch_components,root.fusion_input.columns[0],text,,atm_p0
1_105,batch_components,root.fusion_input.columns[1],text,,atm_p1
1_105,batch_components,root.fusion_input.columns[2],text,,atm_p2
1_105,batch_components,root.fusion_input.columns[3],text,,atm_p3
1_105,batch_components,root.fusion_input.columns[4],text,,soil_p0
1_105,batch_components,root.fusion_input.columns[5],text,,soil_p1
1_105,batch_components,root.fusion_input.columns[6],text,,soil_p2
1_105,batch_components,root.fusion_input.columns[7],text,,soil_p3
1_105,batch_components,root.fusion_input.columns[8],text,,veg_p0
1_105,batch_components,root.fusion_input.columns[9],text,,veg_p1
1_105,batch_components,root.fusion_input.columns[10],text,,veg_p2
1_105,batch_components,root.fusion_input.columns[11],text,,veg_p3
1_105,batch_components,root.fusion_input.columns[12],text,,hyd_p0
1_105,batch_components,root.fusion_input.columns[13],text,,hyd_p1
1_105,batch_components,root.fusion_input.columns[14],text,,hyd_p2
1_105,batch_components,root.fusion_input.columns[15],text,,hyd_p3
1_105,batch_components,root.fusion_result.model,text,,hybrid
1_105,batch_components,root.fusion_result.gate_weights,text,,null
1_105,batch_components,root.fusion_result.gate_ranked,text,,null
1_106,batch_components,root.fusion_input.rows[0].atm_p0,numeric,0.00023035034246277064,
1_106,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.99569171667099,
1_106,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.004075158387422562,
1_106,batch_components,root.fusion_input.rows[0].atm_p3,numeric,2.750472049228847e-06,
1_106,batch_components,root.fusion_input.rows[0].soil_p0,numeric,6.700976427964633e-06,
1_106,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.13921605050563812,
1_106,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.09198418259620667,
1_106,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.7687930464744568,
1_106,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.002015255857259035,
1_106,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.09453887492418289,
1_106,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.5529988408088684,
1_106,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.35044702887535095,
1_106,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,2.702655807484966e-11,
1_106,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.001424279878847301,
1_106,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.28385433554649353,
1_106,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7147213220596313,
1_106,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_106,batch_components,root.fusion_result.probs[0][0],numeric,0.00023051578318700194,
1_106,batch_components,root.fusion_result.probs[0][1],numeric,0.9956868290901184,
1_106,batch_components,root.fusion_result.probs[0][2],numeric,0.004079869482666254,
1_106,batch_components,root.fusion_result.probs[0][3],numeric,2.756666845016298e-06,
1_106,batch_components,root.fusion_result.confidence[0],numeric,0.9956868290901184,
1_106,batch_components,root.fusion_input.__type__,text,,DataFrame
1_106,batch_components,root.fusion_input.columns[0],text,,atm_p0
1_106,batch_components,root.fusion_input.columns[1],text,,atm_p1
1_106,batch_components,root.fusion_input.columns[2],text,,atm_p2
1_106,batch_components,root.fusion_input.columns[3],text,,atm_p3
1_106,batch_components,root.fusion_input.columns[4],text,,soil_p0
1_106,batch_components,root.fusion_input.columns[5],text,,soil_p1
1_106,batch_components,root.fusion_input.columns[6],text,,soil_p2
1_106,batch_components,root.fusion_input.columns[7],text,,soil_p3
1_106,batch_components,root.fusion_input.columns[8],text,,veg_p0
1_106,batch_components,root.fusion_input.columns[9],text,,veg_p1
1_106,batch_components,root.fusion_input.columns[10],text,,veg_p2
1_106,batch_components,root.fusion_input.columns[11],text,,veg_p3
1_106,batch_components,root.fusion_input.columns[12],text,,hyd_p0
1_106,batch_components,root.fusion_input.columns[13],text,,hyd_p1
1_106,batch_components,root.fusion_input.columns[14],text,,hyd_p2
1_106,batch_components,root.fusion_input.columns[15],text,,hyd_p3
1_106,batch_components,root.fusion_result.model,text,,hybrid
1_106,batch_components,root.fusion_result.gate_weights,text,,null
1_106,batch_components,root.fusion_result.gate_ranked,text,,null
1_107,batch_components,root.fusion_input.rows[0].atm_p0,numeric,0.00010349404328735545,
1_107,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9960237741470337,
1_107,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.0038705943152308464,
1_107,batch_components,root.fusion_input.rows[0].atm_p3,numeric,2.1550170004047686e-06,
1_107,batch_components,root.fusion_input.rows[0].soil_p0,numeric,1.1763313523260877e-05,
1_107,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.2152668833732605,
1_107,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.14921846985816956,
1_107,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.6355029344558716,
1_107,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.003941933158785105,
1_107,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.13838008046150208,
1_107,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.7479361891746521,
1_107,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.10974173247814178,
1_107,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,1.7132935695163276e-11,
1_107,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.001044934382662177,
1_107,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.28268668055534363,
1_107,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7162683010101318,
1_107,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_107,batch_components,root.fusion_result.probs[0][0],numeric,0.00010360260785091668,
1_107,batch_components,root.fusion_result.probs[0][1],numeric,0.9960184693336487,
1_107,batch_components,root.fusion_result.probs[0][2],numeric,0.0038758411537855864,
1_107,batch_components,root.fusion_result.probs[0][3],numeric,2.16019884646812e-06,
1_107,batch_components,root.fusion_result.confidence[0],numeric,0.9960184693336487,
1_107,batch_components,root.fusion_input.__type__,text,,DataFrame
1_107,batch_components,root.fusion_input.columns[0],text,,atm_p0
1_107,batch_components,root.fusion_input.columns[1],text,,atm_p1
1_107,batch_components,root.fusion_input.columns[2],text,,atm_p2
1_107,batch_components,root.fusion_input.columns[3],text,,atm_p3
1_107,batch_components,root.fusion_input.columns[4],text,,soil_p0
1_107,batch_components,root.fusion_input.columns[5],text,,soil_p1
1_107,batch_components,root.fusion_input.columns[6],text,,soil_p2
1_107,batch_components,root.fusion_input.columns[7],text,,soil_p3
1_107,batch_components,root.fusion_input.columns[8],text,,veg_p0
1_107,batch_components,root.fusion_input.columns[9],text,,veg_p1
1_107,batch_components,root.fusion_input.columns[10],text,,veg_p2
1_107,batch_components,root.fusion_input.columns[11],text,,veg_p3
1_107,batch_components,root.fusion_input.columns[12],text,,hyd_p0
1_107,batch_components,root.fusion_input.columns[13],text,,hyd_p1
1_107,batch_components,root.fusion_input.columns[14],text,,hyd_p2
1_107,batch_components,root.fusion_input.columns[15],text,,hyd_p3
1_107,batch_components,root.fusion_result.model,text,,hybrid
1_107,batch_components,root.fusion_result.gate_weights,text,,null
1_107,batch_components,root.fusion_result.gate_ranked,text,,null
1_108,batch_components,root.fusion_input.rows[0].atm_p0,numeric,0.00011104254372185096,
1_108,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9938348531723022,
1_108,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.006051701493561268,
1_108,batch_components,root.fusion_input.rows[0].atm_p3,numeric,2.4035975911829155e-06,
1_108,batch_components,root.fusion_input.rows[0].soil_p0,numeric,1.6155137927853502e-05,
1_108,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.31093788146972656,
1_108,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.1849134862422943,
1_108,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.5041325092315674,
1_108,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.00094742322107777,
1_108,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.1576596200466156,
1_108,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.8087639212608337,
1_108,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.03262902796268463,
1_108,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,1.4849144483464194e-11,
1_108,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0008992856019176543,
1_108,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.28204771876335144,
1_108,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7170530557632446,
1_108,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_108,batch_components,root.fusion_result.probs[0][0],numeric,0.00011132439249195158,
1_108,batch_components,root.fusion_result.probs[0][1],numeric,0.9938084483146667,
1_108,batch_components,root.fusion_result.probs[0][2],numeric,0.006077812984585762,
1_108,batch_components,root.fusion_result.probs[0][3],numeric,2.4211562958953436e-06,
1_108,batch_components,root.fusion_result.confidence[0],numeric,0.9938084483146667,
1_108,batch_components,root.fusion_input.__type__,text,,DataFrame
1_108,batch_components,root.fusion_input.columns[0],text,,atm_p0
1_108,batch_components,root.fusion_input.columns[1],text,,atm_p1
1_108,batch_components,root.fusion_input.columns[2],text,,atm_p2
1_108,batch_components,root.fusion_input.columns[3],text,,atm_p3
1_108,batch_components,root.fusion_input.columns[4],text,,soil_p0
1_108,batch_components,root.fusion_input.columns[5],text,,soil_p1
1_108,batch_components,root.fusion_input.columns[6],text,,soil_p2
1_108,batch_components,root.fusion_input.columns[7],text,,soil_p3
1_108,batch_components,root.fusion_input.columns[8],text,,veg_p0
1_108,batch_components,root.fusion_input.columns[9],text,,veg_p1
1_108,batch_components,root.fusion_input.columns[10],text,,veg_p2
1_108,batch_components,root.fusion_input.columns[11],text,,veg_p3
1_108,batch_components,root.fusion_input.columns[12],text,,hyd_p0
1_108,batch_components,root.fusion_input.columns[13],text,,hyd_p1
1_108,batch_components,root.fusion_input.columns[14],text,,hyd_p2
1_108,batch_components,root.fusion_input.columns[15],text,,hyd_p3
1_108,batch_components,root.fusion_result.model,text,,hybrid
1_108,batch_components,root.fusion_result.gate_weights,text,,null
1_108,batch_components,root.fusion_result.gate_ranked,text,,null
1_109,batch_components,root.fusion_input.rows[0].atm_p0,numeric,0.00010733424278441817,
1_109,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9934713840484619,
1_109,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.006418904289603233,
1_109,batch_components,root.fusion_input.rows[0].atm_p3,numeric,2.4244911855930695e-06,
1_109,batch_components,root.fusion_input.rows[0].soil_p0,numeric,2.3542244889540598e-05,
1_109,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.38507479429244995,
1_109,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.27849212288856506,
1_109,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.3364095985889435,
1_109,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.0010414774296805263,
1_109,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.11678680032491684,
1_109,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.8402723073959351,
1_109,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.04189939424395561,
1_109,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,1.8670643156526445e-11,
1_109,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0009223375818692148,
1_109,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.2817341685295105,
1_109,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7173434495925903,
1_109,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_109,batch_components,root.fusion_result.probs[0][0],numeric,0.00010960188956232741,
1_109,batch_components,root.fusion_result.probs[0][1],numeric,0.9932510256767273,
1_109,batch_components,root.fusion_result.probs[0][2],numeric,0.006636725272983313,
1_109,batch_components,root.fusion_result.probs[0][3],numeric,2.5660840492491843e-06,
1_109,batch_components,root.fusion_result.confidence[0],numeric,0.9932510256767273,
1_109,batch_components,root.fusion_input.__type__,text,,DataFrame
1_109,batch_components,root.fusion_input.columns[0],text,,atm_p0
1_109,batch_components,root.fusion_input.columns[1],text,,atm_p1
1_109,batch_components,root.fusion_input.columns[2],text,,atm_p2
1_109,batch_components,root.fusion_input.columns[3],text,,atm_p3
1_109,batch_components,root.fusion_input.columns[4],text,,soil_p0
1_109,batch_components,root.fusion_input.columns[5],text,,soil_p1
1_109,batch_components,root.fusion_input.columns[6],text,,soil_p2
1_109,batch_components,root.fusion_input.columns[7],text,,soil_p3
1_109,batch_components,root.fusion_input.columns[8],text,,veg_p0
1_109,batch_components,root.fusion_input.columns[9],text,,veg_p1
1_109,batch_components,root.fusion_input.columns[10],text,,veg_p2
1_109,batch_components,root.fusion_input.columns[11],text,,veg_p3
1_109,batch_components,root.fusion_input.columns[12],text,,hyd_p0
1_109,batch_components,root.fusion_input.columns[13],text,,hyd_p1
1_109,batch_components,root.fusion_input.columns[14],text,,hyd_p2
1_109,batch_components,root.fusion_input.columns[15],text,,hyd_p3
1_109,batch_components,root.fusion_result.model,text,,hybrid
1_109,batch_components,root.fusion_result.gate_weights,text,,null
1_109,batch_components,root.fusion_result.gate_ranked,text,,null
1_110,batch_components,root.fusion_input.rows[0].atm_p0,numeric,0.00012816891830880195,
1_110,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9808439612388611,
1_110,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.019026104360818863,
1_110,batch_components,root.fusion_input.rows[0].atm_p3,numeric,1.7554167470734683e-06,
1_110,batch_components,root.fusion_input.rows[0].soil_p0,numeric,1.7908647350850515e-05,
1_110,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.3879987597465515,
1_110,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.12460073083639145,
1_110,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.4873826503753662,
1_110,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.00041816922021098435,
1_110,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.05031665787100792,
1_110,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.9264383316040039,
1_110,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.02282685786485672,
1_110,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,2.283165149996602e-11,
1_110,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0009587387903593481,
1_110,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.280889630317688,
1_110,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7181515693664551,
1_110,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_110,batch_components,root.fusion_result.probs[0][0],numeric,0.0001282345037907362,
1_110,batch_components,root.fusion_result.probs[0][1],numeric,0.9808275699615479,
1_110,batch_components,root.fusion_result.probs[0][2],numeric,0.01904243230819702,
1_110,batch_components,root.fusion_result.probs[0][3],numeric,1.7581770634933491e-06,
1_110,batch_components,root.fusion_result.confidence[0],numeric,0.9808275699615479,
1_110,batch_components,root.fusion_input.__type__,text,,DataFrame
1_110,batch_components,root.fusion_input.columns[0],text,,atm_p0
1_110,batch_components,root.fusion_input.columns[1],text,,atm_p1
1_110,batch_components,root.fusion_input.columns[2],text,,atm_p2
1_110,batch_components,root.fusion_input.columns[3],text,,atm_p3
1_110,batch_components,root.fusion_input.columns[4],text,,soil_p0
1_110,batch_components,root.fusion_input.columns[5],text,,soil_p1
1_110,batch_components,root.fusion_input.columns[6],text,,soil_p2
1_110,batch_components,root.fusion_input.columns[7],text,,soil_p3
1_110,batch_components,root.fusion_input.columns[8],text,,veg_p0
1_110,batch_components,root.fusion_input.columns[9],text,,veg_p1
1_110,batch_components,root.fusion_input.columns[10],text,,veg_p2
1_110,batch_components,root.fusion_input.columns[11],text,,veg_p3
1_110,batch_components,root.fusion_input.columns[12],text,,hyd_p0
1_110,batch_components,root.fusion_input.columns[13],text,,hyd_p1
1_110,batch_components,root.fusion_input.columns[14],text,,hyd_p2
1_110,batch_components,root.fusion_input.columns[15],text,,hyd_p3
1_110,batch_components,root.fusion_result.model,text,,hybrid
1_110,batch_components,root.fusion_result.gate_weights,text,,null
1_110,batch_components,root.fusion_result.gate_ranked,text,,null
1_111,batch_components,root.fusion_input.rows[0].atm_p0,numeric,0.0001923822273965925,
1_111,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9442003965377808,
1_111,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.05560615286231041,
1_111,batch_components,root.fusion_input.rows[0].atm_p3,numeric,1.0730520898505347e-06,
1_111,batch_components,root.fusion_input.rows[0].soil_p0,numeric,1.0502763871045318e-05,
1_111,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.39137551188468933,
1_111,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.11119590699672699,
1_111,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.4974181056022644,
1_111,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.0015564761124551296,
1_111,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.11363500356674194,
1_111,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.7749826908111572,
1_111,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.10982581228017807,
1_111,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,2.0599095346129914e-11,
1_111,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.000959049619268626,
1_111,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.2838127613067627,
1_111,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7152281999588013,
1_111,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_111,batch_components,root.fusion_result.probs[0][0],numeric,0.00019256451923865825,
1_111,batch_components,root.fusion_result.probs[0][1],numeric,0.9441401958465576,
1_111,batch_components,root.fusion_result.probs[0][2],numeric,0.05566611513495445,
1_111,batch_components,root.fusion_result.probs[0][3],numeric,1.0765094202724868e-06,
1_111,batch_components,root.fusion_result.confidence[0],numeric,0.9441401958465576,
1_111,batch_components,root.fusion_input.__type__,text,,DataFrame
1_111,batch_components,root.fusion_input.columns[0],text,,atm_p0
1_111,batch_components,root.fusion_input.columns[1],text,,atm_p1
1_111,batch_components,root.fusion_input.columns[2],text,,atm_p2
1_111,batch_components,root.fusion_input.columns[3],text,,atm_p3
1_111,batch_components,root.fusion_input.columns[4],text,,soil_p0
1_111,batch_components,root.fusion_input.columns[5],text,,soil_p1
1_111,batch_components,root.fusion_input.columns[6],text,,soil_p2
1_111,batch_components,root.fusion_input.columns[7],text,,soil_p3
1_111,batch_components,root.fusion_input.columns[8],text,,veg_p0
1_111,batch_components,root.fusion_input.columns[9],text,,veg_p1
1_111,batch_components,root.fusion_input.columns[10],text,,veg_p2
1_111,batch_components,root.fusion_input.columns[11],text,,veg_p3
1_111,batch_components,root.fusion_input.columns[12],text,,hyd_p0
1_111,batch_components,root.fusion_input.columns[13],text,,hyd_p1
1_111,batch_components,root.fusion_input.columns[14],text,,hyd_p2
1_111,batch_components,root.fusion_input.columns[15],text,,hyd_p3
1_111,batch_components,root.fusion_result.model,text,,hybrid
1_111,batch_components,root.fusion_result.gate_weights,text,,null
1_111,batch_components,root.fusion_result.gate_ranked,text,,null
1_112,batch_components,root.fusion_input.rows[0].atm_p0,numeric,4.7880690544843674e-05,
1_112,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9800804853439331,
1_112,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.019869612529873848,
1_112,batch_components,root.fusion_input.rows[0].atm_p3,numeric,1.9479034563119058e-06,
1_112,batch_components,root.fusion_input.rows[0].soil_p0,numeric,7.752697456453461e-06,
1_112,batch_components,root.fusion_input.rows[0].soil_p1,numeric,0.5340446829795837,
1_112,batch_components,root.fusion_input.rows[0].soil_p2,numeric,0.19670823216438293,
1_112,batch_components,root.fusion_input.rows[0].soil_p3,numeric,0.2692393660545349,
1_112,batch_components,root.fusion_input.rows[0].veg_p0,numeric,0.0021860175766050816,
1_112,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.0460713766515255,
1_112,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.4762459099292755,
1_112,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.4754966199398041,
1_112,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,1.9307307488891645e-11,
1_112,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0009790530893951654,
1_112,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.2888830900192261,
1_112,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7101378440856934,
1_112,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_112,batch_components,root.fusion_result.probs[0][0],numeric,4.837093365495093e-05,
1_112,batch_components,root.fusion_result.probs[0][1],numeric,0.979896068572998,
1_112,batch_components,root.fusion_result.probs[0][2],numeric,0.020053572952747345,
1_112,batch_components,root.fusion_result.probs[0][3],numeric,1.9935025648010196e-06,
1_112,batch_components,root.fusion_result.confidence[0],numeric,0.979896068572998,
1_112,batch_components,root.fusion_input.__type__,text,,DataFrame
1_112,batch_components,root.fusion_input.columns[0],text,,atm_p0
1_112,batch_components,root.fusion_input.columns[1],text,,atm_p1
1_112,batch_components,root.fusion_input.columns[2],text,,atm_p2
1_112,batch_components,root.fusion_input.columns[3],text,,atm_p3
1_112,batch_components,root.fusion_input.columns[4],text,,soil_p0
1_112,batch_components,root.fusion_input.columns[5],text,,soil_p1
1_112,batch_components,root.fusion_input.columns[6],text,,soil_p2
1_112,batch_components,root.fusion_input.columns[7],text,,soil_p3
1_112,batch_components,root.fusion_input.columns[8],text,,veg_p0
1_112,batch_components,root.fusion_input.columns[9],text,,veg_p1
1_112,batch_components,root.fusion_input.columns[10],text,,veg_p2
1_112,batch_components,root.fusion_input.columns[11],text,,veg_p3
1_112,batch_components,root.fusion_input.columns[12],text,,hyd_p0
1_112,batch_components,root.fusion_input.columns[13],text,,hyd_p1
1_112,batch_components,root.fusion_input.columns[14],text,,hyd_p2
1_112,batch_components,root.fusion_input.columns[15],text,,hyd_p3
1_112,batch_components,root.fusion_result.model,text,,hybrid
1_112,batch_components,root.fusion_result.gate_weights,text,,null
1_112,batch_components,root.fusion_result.gate_ranked,text,,null
1_113,batch_components,root.fusion_input.rows[0].atm_p0,numeric,5.337919355952181e-05,
1_113,batch_components,root.fusion_input.rows[0].atm_p1,numeric,0.9862344264984131,
1_113,batch_components,root.fusion_input.rows[0].atm_p2,numeric,0.013710128143429756,
1_113,batch_components,root.fusion_input.rows[0].atm_p3,numeric,2.0429654341569403e-06,
1_113,batch_components,root.fusion_input.rows[0].soil_p0,numeric,1.2936655366502237e-05,
