pixel_key,route,fusion_payload_json,numeric_leaf_count,text_leaf_count
1_110,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.00012816891830880195, ""atm_p1"": 0.9808439612388611, ""atm_p2"": 0.019026104360818863, ""atm_p3"": 1.7554167470734683e-06, ""hyd_p0"": 2.283165149996602e-11, ""hyd_p1"": 0.0009587387903593481, ""hyd_p2"": 0.280889630317688, ""hyd_p3"": 0.7181515693664551, ""soil_p0"": 1.7908647350850515e-05, ""soil_p1"": 0.3879987597465515, ""soil_p2"": 0.12460073083639145, ""soil_p3"": 0.4873826503753662, ""veg_p0"": 0.00041816922021098435, ""veg_p1"": 0.05031665787100792, ""veg_p2"": 0.9264383316040039, ""veg_p3"": 0.02282685786485672}]}, ""fusion_result"": {""confidence"": [0.9808275699615479], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.0001282345037907362, 0.9808275699615479, 0.01904243230819702, 1.7581770634933491e-06]]}}",22,20
1_111,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.0001923822273965925, ""atm_p1"": 0.9442003965377808, ""atm_p2"": 0.05560615286231041, ""atm_p3"": 1.0730520898505347e-06, ""hyd_p0"": 2.0599095346129914e-11, ""hyd_p1"": 0.000959049619268626, ""hyd_p2"": 0.2838127613067627, ""hyd_p3"": 0.7152281999588013, ""soil_p0"": 1.0502763871045318e-05, ""soil_p1"": 0.39137551188468933, ""soil_p2"": 0.11119590699672699, ""soil_p3"": 0.4974181056022644, ""veg_p0"": 0.0015564761124551296, ""veg_p1"": 0.11363500356674194, ""veg_p2"": 0.7749826908111572, ""veg_p3"": 0.10982581228017807}]}, ""fusion_result"": {""confidence"": [0.9441401958465576], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.00019256451923865825, 0.9441401958465576, 0.05566611513495445, 1.0765094202724868e-06]]}}",22,20
1_112,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 4.7880690544843674e-05, ""atm_p1"": 0.9800804853439331, ""atm_p2"": 0.019869612529873848, ""atm_p3"": 1.9479034563119058e-06, ""hyd_p0"": 1.9307307488891645e-11, ""hyd_p1"": 0.0009790530893951654, ""hyd_p2"": 0.2888830900192261, ""hyd_p3"": 0.7101378440856934, ""soil_p0"": 7.752697456453461e-06, ""soil_p1"": 0.5340446829795837, ""soil_p2"": 0.19670823216438293, ""soil_p3"": 0.2692393660545349, ""veg_p0"": 0.0021860175766050816, ""veg_p1"": 0.0460713766515255, ""veg_p2"": 0.4762459099292755, ""veg_p3"": 0.4754966199398041}]}, ""fusion_result"": {""confidence"": [0.979896068572998], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[4.837093365495093e-05, 0.979896068572998, 0.020053572952747345, 1.9935025648010196e-06]]}}",22,20
1_113,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 5.337919355952181e-05, ""atm_p1"": 0.9862344264984131, ""atm_p2"": 0.013710128143429756, ""atm_p3"": 2.0429654341569403e-06, ""hyd_p0"": 5.209045000897916e-11, ""hyd_p1"": 0.0017982987919822335, ""hyd_p2"": 0.28726455569267273, ""hyd_p3"": 0.7109371423721313, ""soil_p0"": 1.2936655366502237e-05, ""soil_p1"": 0.3523716330528259, ""soil_p2"": 0.4384874701499939, ""soil_p3"": 0.2091280072927475, ""veg_p0"": 0.002106214640662074, ""veg_p1"": 0.10805434733629227, ""veg_p2"": 0.5648544430732727, ""veg_p3"": 0.32498493790626526}]}, ""fusion_result"": {""confidence"": [0.9834665656089783], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[6.401021528290585e-05, 0.9834665656089783, 0.016466248780488968, 3.1794099868420744e-06]]}}",22,20
1_114,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 6.173925066832453e-05, ""atm_p1"": 0.9912240505218506, ""atm_p2"": 0.008712316863238811, ""atm_p3"": 1.9738463379326276e-06, ""hyd_p0"": 2.498013462748361e-10, ""hyd_p1"": 0.004461077973246574, ""hyd_p2"": 0.30176687240600586, ""hyd_p3"": 0.69377201795578, ""soil_p0"": 1.5684594472986646e-05, ""soil_p1"": 0.6738495230674744, ""soil_p2"": 0.2715805470943451, ""soil_p3"": 0.05455422028899193, ""veg_p0"": 0.002796726068481803, ""veg_p1"": 0.07263422757387161, ""veg_p2"": 0.4720720648765564, ""veg_p3"": 0.4524970054626465}]}, ""fusion_result"": {""confidence"": [0.9907222986221313], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[6.509538798127323e-05, 0.9907222986221313, 0.009210438467562199, 2.241129777758033e-06]]}}",22,20
1_115,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 7.542612729594111e-05, ""atm_p1"": 0.9940927624702454, ""atm_p2"": 0.0058284965343773365, ""atm_p3"": 3.3094479476858396e-06, ""hyd_p0"": 4.920098703453668e-11, ""hyd_p1"": 0.0014819002244621515, ""hyd_p2"": 0.28028377890586853, ""hyd_p3"": 0.7182343602180481, ""soil_p0"": 2.2001373508828692e-05, ""soil_p1"": 0.6229928135871887, ""soil_p2"": 0.3702186048030853, ""soil_p3"": 0.006766606122255325, ""veg_p0"": 0.0032766342628747225, ""veg_p1"": 0.10947881639003754, ""veg_p2"": 0.5811862945556641, ""veg_p3"": 0.30605825781822205}]}, ""fusion_result"": {""confidence"": [0.991956353187561], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[9.805229638004676e-05, 0.991956353187561, 0.007939412258565426, 6.147713975224178e-06]]}}",22,20
1_116,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.00012126935325795785, ""atm_p1"": 0.9947786331176758, ""atm_p2"": 0.005096044857054949, ""atm_p3"": 4.054759301652666e-06, ""hyd_p0"": 1.0968245409137545e-11, ""hyd_p1"": 0.0005240151658654213, ""hyd_p2"": 0.2877490222454071, ""hyd_p3"": 0.7117270231246948, ""soil_p0"": 1.7428114006179385e-05, ""soil_p1"": 0.5784875154495239, ""soil_p2"": 0.418026328086853, ""soil_p3"": 0.0034687158185988665, ""veg_p0"": 0.004888442344963551, ""veg_p1"": 0.2708956003189087, ""veg_p2"": 0.6670366525650024, ""veg_p3"": 0.05717933550477028}]}, ""fusion_result"": {""confidence"": [0.9818956851959229], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.0003195313911419362, 0.9818956851959229, 0.017748413607478142, 3.6350724258227274e-05]]}}",22,20
1_96,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.00038045423571020365, ""atm_p1"": 0.9953505992889404, ""atm_p2"": 0.0042641619220376015, ""atm_p3"": 4.7359467316709924e-06, ""hyd_p0"": 2.7965468482604727e-11, ""hyd_p1"": 0.0006165528320707381, ""hyd_p2"": 0.2934943437576294, ""hyd_p3"": 0.705889105796814, ""soil_p0"": 1.8007558537647128e-05, ""soil_p1"": 0.2801259458065033, ""soil_p2"": 0.26821163296699524, ""soil_p3"": 0.4516444504261017, ""veg_p0"": 0.004412212409079075, ""veg_p1"": 0.05059019476175308, ""veg_p2"": 0.663020133972168, ""veg_p3"": 0.28197741508483887}]}, ""fusion_result"": {""confidence"": [0.9953082203865051], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.00038285256596282125, 0.9953082203865051, 0.004304042551666498, 4.813484792975942e-06]]}}",22,20
1_97,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.00020501474500633776, ""atm_p1"": 0.995887815952301, ""atm_p2"": 0.0039025195874273777, ""atm_p3"": 4.692073162004817e-06, ""hyd_p0"": 9.117969400340709e-12, ""hyd_p1"": 0.00033726877882145345, ""hyd_p2"": 0.292985200881958, ""hyd_p3"": 0.7066774964332581, ""soil_p0"": 2.3073534975992516e-05, ""soil_p1"": 0.39187583327293396, ""soil_p2"": 0.3206741213798523, ""soil_p3"": 0.28742697834968567, ""veg_p0"": 0.0021848592441529036, ""veg_p1"": 0.030766112729907036, ""veg_p2"": 0.20624327659606934, ""veg_p3"": 0.7608057260513306}]}, ""fusion_result"": {""confidence"": [0.9958876967430115], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.0002050147159025073, 0.9958876967430115, 0.0039025265723466873, 4.692095444625011e-06]]}}",22,20
1_98,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.0003573858120944351, ""atm_p1"": 0.9955827593803406, ""atm_p2"": 0.004054923076182604, ""atm_p3"": 4.99645739182597e-06, ""hyd_p0"": 2.4142142278360534e-12, ""hyd_p1"": 0.00017720171308610588, ""hyd_p2"": 0.2930755913257599, ""hyd_p3"": 0.7067471742630005, ""soil_p0"": 2.1046002075308934e-05, ""soil_p1"": 0.6862425804138184, ""soil_p2"": 0.23761625587940216, ""soil_p3"": 0.07612010091543198, ""veg_p0"": 0.004408630542457104, ""veg_p1"": 0.029844138771295547, ""veg_p2"": 0.29296645522117615, ""veg_p3"": 0.6727807521820068}]}, ""fusion_result"": {""confidence"": [0.9955803751945496], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.0003572950081434101, 0.9955803751945496, 0.004057392943650484, 5.003240403311793e-06]]}}",22,20
1_99,batch_components,"{""fusion_input"": {""__type__"": ""DataFrame"", ""columns"": [""atm_p0"", ""atm_p1"", ""atm_p2"", ""atm_p3"", ""soil_p0"", ""soil_p1"", ""soil_p2"", ""soil_p3"", ""veg_p0"", ""veg_p1"", ""veg_p2"", ""veg_p3"", ""hyd_p0"", ""hyd_p1"", ""hyd_p2"", ""hyd_p3""], ""rows"": [{""atm_p0"": 0.00013801387103740126, ""atm_p1"": 0.9937166571617126, ""atm_p2"": 0.0061430069617927074, ""atm_p3"": 2.2992585400061216e-06, ""hyd_p0"": 1.4723301787825105e-12, ""hyd_p1"": 0.0001474311575293541, ""hyd_p2"": 0.2931739389896393, ""hyd_p3"": 0.7066786289215088, ""soil_p0"": 2.21742557187099e-05, ""soil_p1"": 0.6395264267921448, ""soil_p2"": 0.27822819352149963, ""soil_p3"": 0.08222322911024094, ""veg_p0"": 0.01749659702181816, ""veg_p1"": 0.12296218425035477, ""veg_p2"": 0.5201363563537598, ""veg_p3"": 0.3394048810005188}]}, ""fusion_result"": {""confidence"": [0.9928455948829651], ""drought_class_spi3_pred"": [1], ""gate_ranked"": null, ""gate_weights"": null, ""model"": ""hybrid"", ""probs"": [[0.0001582331897225231, 0.9928455948829651, 0.006993139162659645, 3.039480361621827e-06]]}}",22,20
