path,status,term,line_number,context,search_scope
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,235,"    ""tws_seq_lag12"",
    ""tws_seq_lag24"",
    ""tws_seq_rollmean24"",
    ""tws_seq_rollstd24"",
    ""tws_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,236,"    ""tws_seq_lag24"",
    ""tws_seq_rollmean24"",
    ""tws_seq_rollstd24"",
    ""tws_seq_delta12"",
    ""tws_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,237,"    ""tws_seq_rollmean24"",
    ""tws_seq_rollstd24"",
    ""tws_seq_delta12"",
    ""tws_seq_delta24"",
    ""tws_anom_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,238,"    ""tws_seq_rollstd24"",
    ""tws_seq_delta12"",
    ""tws_seq_delta24"",
    ""tws_anom_seq_lag12"",
    ""tws_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,239,"    ""tws_seq_delta12"",
    ""tws_seq_delta24"",
    ""tws_anom_seq_lag12"",
    ""tws_anom_seq_lag24"",
    ""tws_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,240,"    ""tws_seq_delta24"",
    ""tws_anom_seq_lag12"",
    ""tws_anom_seq_lag24"",
    ""tws_anom_seq_rollmean24"",
    ""tws_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,241,"    ""tws_anom_seq_lag12"",
    ""tws_anom_seq_lag24"",
    ""tws_anom_seq_rollmean24"",
    ""tws_anom_seq_rollstd24"",
    ""tws_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,242,"    ""tws_anom_seq_lag24"",
    ""tws_anom_seq_rollmean24"",
    ""tws_anom_seq_rollstd24"",
    ""tws_anom_seq_delta12"",
    ""tws_anom_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,243,"    ""tws_anom_seq_rollmean24"",
    ""tws_anom_seq_rollstd24"",
    ""tws_anom_seq_delta12"",
    ""tws_anom_seq_delta24"",
    ""tws_grace_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,244,"    ""tws_anom_seq_rollstd24"",
    ""tws_anom_seq_delta12"",
    ""tws_anom_seq_delta24"",
    ""tws_grace_seq_lag12"",
    ""tws_grace_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,245,"    ""tws_anom_seq_delta12"",
    ""tws_anom_seq_delta24"",
    ""tws_grace_seq_lag12"",
    ""tws_grace_seq_lag24"",
    ""tws_grace_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,246,"    ""tws_anom_seq_delta24"",
    ""tws_grace_seq_lag12"",
    ""tws_grace_seq_lag24"",
    ""tws_grace_seq_rollmean24"",
    ""tws_grace_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,247,"    ""tws_grace_seq_lag12"",
    ""tws_grace_seq_lag24"",
    ""tws_grace_seq_rollmean24"",
    ""tws_grace_seq_rollstd24"",
    ""tws_grace_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,248,"    ""tws_grace_seq_lag24"",
    ""tws_grace_seq_rollmean24"",
    ""tws_grace_seq_rollstd24"",
    ""tws_grace_seq_delta12"",
    ""tws_grace_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,tws_grace_seq_rollstd24,248,"    ""tws_grace_seq_lag24"",
    ""tws_grace_seq_rollmean24"",
    ""tws_grace_seq_rollstd24"",
    ""tws_grace_seq_delta12"",
    ""tws_grace_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,249,"    ""tws_grace_seq_rollmean24"",
    ""tws_grace_seq_rollstd24"",
    ""tws_grace_seq_delta12"",
    ""tws_grace_seq_delta24"",
    ""tws_grace_anom_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,250,"    ""tws_grace_seq_rollstd24"",
    ""tws_grace_seq_delta12"",
    ""tws_grace_seq_delta24"",
    ""tws_grace_anom_seq_lag12"",
    ""tws_grace_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag12,251,"    ""tws_grace_seq_delta12"",
    ""tws_grace_seq_delta24"",
    ""tws_grace_anom_seq_lag12"",
    ""tws_grace_anom_seq_lag24"",
    ""tws_grace_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_lag24,252,"    ""tws_grace_seq_delta24"",
    ""tws_grace_anom_seq_lag12"",
    ""tws_grace_anom_seq_lag24"",
    ""tws_grace_anom_seq_rollmean24"",
    ""tws_grace_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollmean24,253,"    ""tws_grace_anom_seq_lag12"",
    ""tws_grace_anom_seq_lag24"",
    ""tws_grace_anom_seq_rollmean24"",
    ""tws_grace_anom_seq_rollstd24"",
    ""tws_grace_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_rollstd24,254,"    ""tws_grace_anom_seq_lag24"",
    ""tws_grace_anom_seq_rollmean24"",
    ""tws_grace_anom_seq_rollstd24"",
    ""tws_grace_anom_seq_delta12"",
    ""tws_grace_anom_seq_delta24""",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta12,255,"    ""tws_grace_anom_seq_rollmean24"",
    ""tws_grace_anom_seq_rollstd24"",
    ""tws_grace_anom_seq_delta12"",
    ""tws_grace_anom_seq_delta24""
  ],",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\feature_contract.json,match,seq_delta24,256,"    ""tws_grace_anom_seq_rollstd24"",
    ""tws_grace_anom_seq_delta12"",
    ""tws_grace_anom_seq_delta24""
  ],
  ""model_feature_count"": 111,",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,72,"    ],
    ""hydrology_missingness_indicator_cols"": [
      ""tws__is_missing"",
      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,73,"    ""hydrology_missingness_indicator_cols"": [
      ""tws__is_missing"",
      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,74,"      ""tws__is_missing"",
      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,75,"      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,76,"      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,77,"      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,78,"      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,79,"      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,80,"      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,81,"      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,82,"      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,83,"      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,84,"      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,85,"      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,86,"      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,87,"      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,88,"      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,89,"      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing""",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,90,"      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing""
    ],",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,__is_missing,91,"      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing""
    ],
    ""engineered_temporal_feature_cols"": [",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,rain_chirps_seq_lag12,94,"    ],
    ""engineered_temporal_feature_cols"": [
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,94,"    ],
    ""engineered_temporal_feature_cols"": [
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,95,"    ""engineered_temporal_feature_cols"": [
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,rain_chirps_seq_rollmean24,96,"      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,96,"      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,97,"      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",
      ""rain_chirps_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta12,98,"      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",
      ""rain_chirps_seq_delta24"",
      ""rain_chirps_anom_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,99,"      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",
      ""rain_chirps_seq_delta24"",
      ""rain_chirps_anom_seq_lag12"",
      ""rain_chirps_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,100,"      ""rain_chirps_seq_delta12"",
      ""rain_chirps_seq_delta24"",
      ""rain_chirps_anom_seq_lag12"",
      ""rain_chirps_anom_seq_lag24"",
      ""rain_chirps_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,101,"      ""rain_chirps_seq_delta24"",
      ""rain_chirps_anom_seq_lag12"",
      ""rain_chirps_anom_seq_lag24"",
      ""rain_chirps_anom_seq_rollmean24"",
      ""rain_chirps_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,102,"      ""rain_chirps_anom_seq_lag12"",
      ""rain_chirps_anom_seq_lag24"",
      ""rain_chirps_anom_seq_rollmean24"",
      ""rain_chirps_anom_seq_rollstd24"",
      ""rain_chirps_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,103,"      ""rain_chirps_anom_seq_lag24"",
      ""rain_chirps_anom_seq_rollmean24"",
      ""rain_chirps_anom_seq_rollstd24"",
      ""rain_chirps_anom_seq_delta12"",
      ""rain_chirps_anom_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta12,104,"      ""rain_chirps_anom_seq_rollmean24"",
      ""rain_chirps_anom_seq_rollstd24"",
      ""rain_chirps_anom_seq_delta12"",
      ""rain_chirps_anom_seq_delta24"",
      ""sm_esa_cci_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,105,"      ""rain_chirps_anom_seq_rollstd24"",
      ""rain_chirps_anom_seq_delta12"",
      ""rain_chirps_anom_seq_delta24"",
      ""sm_esa_cci_seq_lag12"",
      ""sm_esa_cci_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,106,"      ""rain_chirps_anom_seq_delta12"",
      ""rain_chirps_anom_seq_delta24"",
      ""sm_esa_cci_seq_lag12"",
      ""sm_esa_cci_seq_lag24"",
      ""sm_esa_cci_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,107,"      ""rain_chirps_anom_seq_delta24"",
      ""sm_esa_cci_seq_lag12"",
      ""sm_esa_cci_seq_lag24"",
      ""sm_esa_cci_seq_rollmean24"",
      ""sm_esa_cci_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,108,"      ""sm_esa_cci_seq_lag12"",
      ""sm_esa_cci_seq_lag24"",
      ""sm_esa_cci_seq_rollmean24"",
      ""sm_esa_cci_seq_rollstd24"",
      ""sm_esa_cci_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,109,"      ""sm_esa_cci_seq_lag24"",
      ""sm_esa_cci_seq_rollmean24"",
      ""sm_esa_cci_seq_rollstd24"",
      ""sm_esa_cci_seq_delta12"",
      ""sm_esa_cci_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta12,110,"      ""sm_esa_cci_seq_rollmean24"",
      ""sm_esa_cci_seq_rollstd24"",
      ""sm_esa_cci_seq_delta12"",
      ""sm_esa_cci_seq_delta24"",
      ""sm_esa_cci_anom_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,111,"      ""sm_esa_cci_seq_rollstd24"",
      ""sm_esa_cci_seq_delta12"",
      ""sm_esa_cci_seq_delta24"",
      ""sm_esa_cci_anom_seq_lag12"",
      ""sm_esa_cci_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,112,"      ""sm_esa_cci_seq_delta12"",
      ""sm_esa_cci_seq_delta24"",
      ""sm_esa_cci_anom_seq_lag12"",
      ""sm_esa_cci_anom_seq_lag24"",
      ""sm_esa_cci_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,113,"      ""sm_esa_cci_seq_delta24"",
      ""sm_esa_cci_anom_seq_lag12"",
      ""sm_esa_cci_anom_seq_lag24"",
      ""sm_esa_cci_anom_seq_rollmean24"",
      ""sm_esa_cci_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,114,"      ""sm_esa_cci_anom_seq_lag12"",
      ""sm_esa_cci_anom_seq_lag24"",
      ""sm_esa_cci_anom_seq_rollmean24"",
      ""sm_esa_cci_anom_seq_rollstd24"",
      ""sm_esa_cci_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,115,"      ""sm_esa_cci_anom_seq_lag24"",
      ""sm_esa_cci_anom_seq_rollmean24"",
      ""sm_esa_cci_anom_seq_rollstd24"",
      ""sm_esa_cci_anom_seq_delta12"",
      ""sm_esa_cci_anom_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta12,116,"      ""sm_esa_cci_anom_seq_rollmean24"",
      ""sm_esa_cci_anom_seq_rollstd24"",
      ""sm_esa_cci_anom_seq_delta12"",
      ""sm_esa_cci_anom_seq_delta24"",
      ""tws_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,117,"      ""sm_esa_cci_anom_seq_rollstd24"",
      ""sm_esa_cci_anom_seq_delta12"",
      ""sm_esa_cci_anom_seq_delta24"",
      ""tws_seq_lag12"",
      ""tws_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,118,"      ""sm_esa_cci_anom_seq_delta12"",
      ""sm_esa_cci_anom_seq_delta24"",
      ""tws_seq_lag12"",
      ""tws_seq_lag24"",
      ""tws_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,119,"      ""sm_esa_cci_anom_seq_delta24"",
      ""tws_seq_lag12"",
      ""tws_seq_lag24"",
      ""tws_seq_rollmean24"",
      ""tws_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,tws_seq_lag24,119,"      ""sm_esa_cci_anom_seq_delta24"",
      ""tws_seq_lag12"",
      ""tws_seq_lag24"",
      ""tws_seq_rollmean24"",
      ""tws_seq_rollstd24"",",release_and_artifact_metadata
