event_key,excel_event_id,event_period_raw,growing_season_raw,duration_months,excel_severity_score,excel_severity_label,season_anchor_month,season_anchor_rule,event_window_rule,event_period_start_year,event_period_end_year,growing_season_start_year,event_start_yyyymm,event_end_yyyymm,event_month_count,window_within_event_period_years,comparison_reference,event_month_position,yyyymm,source_month_present,source_month_complete_grid,has_complete_24m_spi12_context,inference_month_status
excel_event_09_1986–1987,9,1986–1987,1986/87,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1986,1987,1986,198610,198707,10,True,"Excel Severity Score (1-5), event-level",3,198612,False,False,False,requires_raw_month_reconstruction
excel_event_09_1986–1987,9,1986–1987,1986/87,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1986,1987,1986,198610,198707,10,True,"Excel Severity Score (1-5), event-level",4,198701,False,False,False,requires_raw_month_reconstruction
excel_event_09_1986–1987,9,1986–1987,1986/87,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1986,1987,1986,198610,198707,10,True,"Excel Severity Score (1-5), event-level",5,198702,False,False,False,requires_raw_month_reconstruction
excel_event_09_1986–1987,9,1986–1987,1986/87,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1986,1987,1986,198610,198707,10,True,"Excel Severity Score (1-5), event-level",6,198703,False,False,False,requires_raw_month_reconstruction
excel_event_09_1986–1987,9,1986–1987,1986/87,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1986,1987,1986,198610,198707,10,True,"Excel Severity Score (1-5), event-level",7,198704,False,False,False,requires_raw_month_reconstruction
excel_event_09_1986–1987,9,1986–1987,1986/87,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1986,1987,1986,198610,198707,10,True,"Excel Severity Score (1-5), event-level",8,198705,False,False,False,requires_raw_month_reconstruction
excel_event_09_1986–1987,9,1986–1987,1986/87,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1986,1987,1986,198610,198707,10,True,"Excel Severity Score (1-5), event-level",9,198706,False,False,False,requires_raw_month_reconstruction
excel_event_09_1986–1987,9,1986–1987,1986/87,10,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1986,1987,1986,198610,198707,10,True,"Excel Severity Score (1-5), event-level",10,198707,False,False,False,requires_raw_month_reconstruction
excel_event_10_1991–1992,10,1991–1992,1991/92,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1991,1992,1991,199110,199209,12,True,"Excel Severity Score (1-5), event-level",1,199110,False,False,False,requires_raw_month_reconstruction
excel_event_10_1991–1992,10,1991–1992,1991/92,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1991,1992,1991,199110,199209,12,True,"Excel Severity Score (1-5), event-level",2,199111,False,False,False,requires_raw_month_reconstruction
excel_event_10_1991–1992,10,1991–1992,1991/92,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1991,1992,1991,199110,199209,12,True,"Excel Severity Score (1-5), event-level",3,199112,False,False,False,requires_raw_month_reconstruction
excel_event_10_1991–1992,10,1991–1992,1991/92,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1991,1992,1991,199110,199209,12,True,"Excel Severity Score (1-5), event-level",4,199201,False,False,False,requires_raw_month_reconstruction
excel_event_10_1991–1992,10,1991–1992,1991/92,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1991,1992,1991,199110,199209,12,True,"Excel Severity Score (1-5), event-level",5,199202,False,False,False,requires_raw_month_reconstruction
excel_event_10_1991–1992,10,1991–1992,1991/92,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1991,1992,1991,199110,199209,12,True,"Excel Severity Score (1-5), event-level",6,199203,False,False,False,requires_raw_month_reconstruction
excel_event_10_1991–1992,10,1991–1992,1991/92,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1991,1992,1991,199110,199209,12,True,"Excel Severity Score (1-5), event-level",7,199204,False,False,False,requires_raw_month_reconstruction
excel_event_10_1991–1992,10,1991–1992,1991/92,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1991,1992,1991,199110,199209,12,True,"Excel Severity Score (1-5), event-level",8,199205,False,False,False,requires_raw_month_reconstruction
excel_event_10_1991–1992,10,1991–1992,1991/92,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1991,1992,1991,199110,199209,12,True,"Excel Severity Score (1-5), event-level",9,199206,False,False,False,requires_raw_month_reconstruction
excel_event_10_1991–1992,10,1991–1992,1991/92,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1991,1992,1991,199110,199209,12,True,"Excel Severity Score (1-5), event-level",10,199207,False,False,False,requires_raw_month_reconstruction
excel_event_10_1991–1992,10,1991–1992,1991/92,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1991,1992,1991,199110,199209,12,True,"Excel Severity Score (1-5), event-level",11,199208,False,False,False,requires_raw_month_reconstruction
excel_event_10_1991–1992,10,1991–1992,1991/92,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1991,1992,1991,199110,199209,12,True,"Excel Severity Score (1-5), event-level",12,199209,False,False,False,requires_raw_month_reconstruction
excel_event_11_1994–1995,11,1994–1995,1994/95,10,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1994,1995,1994,199410,199507,10,True,"Excel Severity Score (1-5), event-level",1,199410,False,False,False,requires_raw_month_reconstruction
excel_event_11_1994–1995,11,1994–1995,1994/95,10,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1994,1995,1994,199410,199507,10,True,"Excel Severity Score (1-5), event-level",2,199411,False,False,False,requires_raw_month_reconstruction
excel_event_11_1994–1995,11,1994–1995,1994/95,10,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1994,1995,1994,199410,199507,10,True,"Excel Severity Score (1-5), event-level",3,199412,False,False,False,requires_raw_month_reconstruction
excel_event_11_1994–1995,11,1994–1995,1994/95,10,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1994,1995,1994,199410,199507,10,True,"Excel Severity Score (1-5), event-level",4,199501,False,False,False,requires_raw_month_reconstruction
excel_event_11_1994–1995,11,1994–1995,1994/95,10,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1994,1995,1994,199410,199507,10,True,"Excel Severity Score (1-5), event-level",5,199502,False,False,False,requires_raw_month_reconstruction
excel_event_11_1994–1995,11,1994–1995,1994/95,10,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1994,1995,1994,199410,199507,10,True,"Excel Severity Score (1-5), event-level",6,199503,False,False,False,requires_raw_month_reconstruction
excel_event_11_1994–1995,11,1994–1995,1994/95,10,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1994,1995,1994,199410,199507,10,True,"Excel Severity Score (1-5), event-level",7,199504,False,False,False,requires_raw_month_reconstruction
excel_event_11_1994–1995,11,1994–1995,1994/95,10,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1994,1995,1994,199410,199507,10,True,"Excel Severity Score (1-5), event-level",8,199505,False,False,False,requires_raw_month_reconstruction
excel_event_11_1994–1995,11,1994–1995,1994/95,10,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1994,1995,1994,199410,199507,10,True,"Excel Severity Score (1-5), event-level",9,199506,False,False,False,requires_raw_month_reconstruction
excel_event_11_1994–1995,11,1994–1995,1994/95,10,3,3 – Severe,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1994,1995,1994,199410,199507,10,True,"Excel Severity Score (1-5), event-level",10,199507,False,False,False,requires_raw_month_reconstruction
excel_event_12_1997–1998,12,1997–1998,1997/98,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1997,1998,1997,199710,199809,12,True,"Excel Severity Score (1-5), event-level",1,199710,False,False,False,requires_raw_month_reconstruction
excel_event_12_1997–1998,12,1997–1998,1997/98,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1997,1998,1997,199710,199809,12,True,"Excel Severity Score (1-5), event-level",2,199711,False,False,False,requires_raw_month_reconstruction
excel_event_12_1997–1998,12,1997–1998,1997/98,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1997,1998,1997,199710,199809,12,True,"Excel Severity Score (1-5), event-level",3,199712,False,False,False,requires_raw_month_reconstruction
excel_event_12_1997–1998,12,1997–1998,1997/98,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1997,1998,1997,199710,199809,12,True,"Excel Severity Score (1-5), event-level",4,199801,False,False,False,requires_raw_month_reconstruction
excel_event_12_1997–1998,12,1997–1998,1997/98,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1997,1998,1997,199710,199809,12,True,"Excel Severity Score (1-5), event-level",5,199802,False,False,False,requires_raw_month_reconstruction
excel_event_12_1997–1998,12,1997–1998,1997/98,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1997,1998,1997,199710,199809,12,True,"Excel Severity Score (1-5), event-level",6,199803,False,False,False,requires_raw_month_reconstruction
excel_event_12_1997–1998,12,1997–1998,1997/98,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1997,1998,1997,199710,199809,12,True,"Excel Severity Score (1-5), event-level",7,199804,False,False,False,requires_raw_month_reconstruction
excel_event_12_1997–1998,12,1997–1998,1997/98,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1997,1998,1997,199710,199809,12,True,"Excel Severity Score (1-5), event-level",8,199805,False,False,False,requires_raw_month_reconstruction
excel_event_12_1997–1998,12,1997–1998,1997/98,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1997,1998,1997,199710,199809,12,True,"Excel Severity Score (1-5), event-level",9,199806,False,False,False,requires_raw_month_reconstruction
excel_event_12_1997–1998,12,1997–1998,1997/98,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1997,1998,1997,199710,199809,12,True,"Excel Severity Score (1-5), event-level",10,199807,False,False,False,requires_raw_month_reconstruction
excel_event_12_1997–1998,12,1997–1998,1997/98,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1997,1998,1997,199710,199809,12,True,"Excel Severity Score (1-5), event-level",11,199808,False,False,False,requires_raw_month_reconstruction
excel_event_12_1997–1998,12,1997–1998,1997/98,12,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",1997,1998,1997,199710,199809,12,True,"Excel Severity Score (1-5), event-level",12,199809,False,False,False,requires_raw_month_reconstruction
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",1,200110,False,False,False,requires_raw_month_reconstruction
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",2,200111,False,False,False,requires_raw_month_reconstruction
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",3,200112,False,False,False,requires_raw_month_reconstruction
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",4,200201,True,True,False,requires_pre_source_history
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",5,200202,True,True,False,requires_pre_source_history
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",6,200203,True,True,False,requires_pre_source_history
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",7,200204,True,True,False,requires_pre_source_history
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",8,200205,True,True,False,requires_pre_source_history
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",9,200206,True,True,False,requires_pre_source_history
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",10,200207,True,True,False,requires_pre_source_history
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",11,200208,True,True,False,requires_pre_source_history
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",12,200209,True,True,False,requires_pre_source_history
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",13,200210,True,True,False,requires_pre_source_history
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",14,200211,True,True,False,requires_pre_source_history
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",15,200212,True,True,False,requires_pre_source_history
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",16,200301,True,True,False,requires_pre_source_history
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",17,200302,True,True,False,requires_pre_source_history
excel_event_13_2001–2002,13,2001–2002,2001/02 + 2002/03,18,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2001,2002,2001,200110,200303,18,False,"Excel Severity Score (1-5), event-level",18,200303,True,True,False,requires_pre_source_history
excel_event_14_2012–2013,14,2012–2013,2012/13,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2012,2013,2012,201210,201305,8,True,"Excel Severity Score (1-5), event-level",1,201210,True,True,True,ready_for_v2_inference
excel_event_14_2012–2013,14,2012–2013,2012/13,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2012,2013,2012,201210,201305,8,True,"Excel Severity Score (1-5), event-level",2,201211,True,True,True,ready_for_v2_inference
excel_event_14_2012–2013,14,2012–2013,2012/13,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2012,2013,2012,201210,201305,8,True,"Excel Severity Score (1-5), event-level",3,201212,True,True,True,ready_for_v2_inference
excel_event_14_2012–2013,14,2012–2013,2012/13,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2012,2013,2012,201210,201305,8,True,"Excel Severity Score (1-5), event-level",4,201301,True,True,True,ready_for_v2_inference
excel_event_14_2012–2013,14,2012–2013,2012/13,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2012,2013,2012,201210,201305,8,True,"Excel Severity Score (1-5), event-level",5,201302,True,True,True,ready_for_v2_inference
excel_event_14_2012–2013,14,2012–2013,2012/13,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2012,2013,2012,201210,201305,8,True,"Excel Severity Score (1-5), event-level",6,201303,True,True,True,ready_for_v2_inference
excel_event_14_2012–2013,14,2012–2013,2012/13,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2012,2013,2012,201210,201305,8,True,"Excel Severity Score (1-5), event-level",7,201304,True,True,True,ready_for_v2_inference
excel_event_14_2012–2013,14,2012–2013,2012/13,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2012,2013,2012,201210,201305,8,True,"Excel Severity Score (1-5), event-level",8,201305,True,True,True,ready_for_v2_inference
excel_event_15_2015–2016,15,2015–2016,2015/16,12,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2015,2016,2015,201510,201609,12,True,"Excel Severity Score (1-5), event-level",1,201510,True,True,True,ready_for_v2_inference
excel_event_15_2015–2016,15,2015–2016,2015/16,12,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2015,2016,2015,201510,201609,12,True,"Excel Severity Score (1-5), event-level",2,201511,True,True,True,ready_for_v2_inference
excel_event_15_2015–2016,15,2015–2016,2015/16,12,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2015,2016,2015,201510,201609,12,True,"Excel Severity Score (1-5), event-level",3,201512,True,True,True,ready_for_v2_inference
excel_event_15_2015–2016,15,2015–2016,2015/16,12,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2015,2016,2015,201510,201609,12,True,"Excel Severity Score (1-5), event-level",4,201601,True,True,True,ready_for_v2_inference
excel_event_15_2015–2016,15,2015–2016,2015/16,12,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2015,2016,2015,201510,201609,12,True,"Excel Severity Score (1-5), event-level",5,201602,True,True,True,ready_for_v2_inference
excel_event_15_2015–2016,15,2015–2016,2015/16,12,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2015,2016,2015,201510,201609,12,True,"Excel Severity Score (1-5), event-level",6,201603,True,True,True,ready_for_v2_inference
excel_event_15_2015–2016,15,2015–2016,2015/16,12,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2015,2016,2015,201510,201609,12,True,"Excel Severity Score (1-5), event-level",7,201604,True,True,True,ready_for_v2_inference
excel_event_15_2015–2016,15,2015–2016,2015/16,12,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2015,2016,2015,201510,201609,12,True,"Excel Severity Score (1-5), event-level",8,201605,True,True,True,ready_for_v2_inference
excel_event_15_2015–2016,15,2015–2016,2015/16,12,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2015,2016,2015,201510,201609,12,True,"Excel Severity Score (1-5), event-level",9,201606,True,True,True,ready_for_v2_inference
excel_event_15_2015–2016,15,2015–2016,2015/16,12,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2015,2016,2015,201510,201609,12,True,"Excel Severity Score (1-5), event-level",10,201607,True,True,True,ready_for_v2_inference
excel_event_15_2015–2016,15,2015–2016,2015/16,12,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2015,2016,2015,201510,201609,12,True,"Excel Severity Score (1-5), event-level",11,201608,True,True,True,ready_for_v2_inference
excel_event_15_2015–2016,15,2015–2016,2015/16,12,4,4 – Extreme,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2015,2016,2015,201510,201609,12,True,"Excel Severity Score (1-5), event-level",12,201609,True,True,True,ready_for_v2_inference
excel_event_16_2018–2019,16,2018–2019,2018/19,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2018,2019,2018,201810,201905,8,True,"Excel Severity Score (1-5), event-level",1,201810,True,True,True,ready_for_v2_inference
excel_event_16_2018–2019,16,2018–2019,2018/19,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2018,2019,2018,201810,201905,8,True,"Excel Severity Score (1-5), event-level",2,201811,True,True,True,ready_for_v2_inference
excel_event_16_2018–2019,16,2018–2019,2018/19,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2018,2019,2018,201810,201905,8,True,"Excel Severity Score (1-5), event-level",3,201812,True,True,True,ready_for_v2_inference
excel_event_16_2018–2019,16,2018–2019,2018/19,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2018,2019,2018,201810,201905,8,True,"Excel Severity Score (1-5), event-level",4,201901,True,True,True,ready_for_v2_inference
excel_event_16_2018–2019,16,2018–2019,2018/19,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2018,2019,2018,201810,201905,8,True,"Excel Severity Score (1-5), event-level",5,201902,True,True,True,ready_for_v2_inference
excel_event_16_2018–2019,16,2018–2019,2018/19,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2018,2019,2018,201810,201905,8,True,"Excel Severity Score (1-5), event-level",6,201903,True,True,True,ready_for_v2_inference
excel_event_16_2018–2019,16,2018–2019,2018/19,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2018,2019,2018,201810,201905,8,True,"Excel Severity Score (1-5), event-level",7,201904,True,True,True,ready_for_v2_inference
excel_event_16_2018–2019,16,2018–2019,2018/19,8,2,2 – Moderate,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2018,2019,2018,201810,201905,8,True,"Excel Severity Score (1-5), event-level",8,201905,True,True,True,ready_for_v2_inference
excel_event_17_2023–2024,17,2023–2024,2023/24,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2023,2024,2023,202310,202409,12,True,"Excel Severity Score (1-5), event-level",1,202310,True,True,True,ready_for_v2_inference
excel_event_17_2023–2024,17,2023–2024,2023/24,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2023,2024,2023,202310,202409,12,True,"Excel Severity Score (1-5), event-level",2,202311,True,True,True,ready_for_v2_inference
excel_event_17_2023–2024,17,2023–2024,2023/24,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2023,2024,2023,202310,202409,12,True,"Excel Severity Score (1-5), event-level",3,202312,True,True,True,ready_for_v2_inference
excel_event_17_2023–2024,17,2023–2024,2023/24,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2023,2024,2023,202310,202409,12,True,"Excel Severity Score (1-5), event-level",4,202401,True,True,True,ready_for_v2_inference
excel_event_17_2023–2024,17,2023–2024,2023/24,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2023,2024,2023,202310,202409,12,True,"Excel Severity Score (1-5), event-level",5,202402,True,True,True,ready_for_v2_inference
excel_event_17_2023–2024,17,2023–2024,2023/24,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2023,2024,2023,202310,202409,12,True,"Excel Severity Score (1-5), event-level",6,202403,True,True,True,ready_for_v2_inference
excel_event_17_2023–2024,17,2023–2024,2023/24,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2023,2024,2023,202310,202409,12,True,"Excel Severity Score (1-5), event-level",7,202404,True,True,True,ready_for_v2_inference
excel_event_17_2023–2024,17,2023–2024,2023/24,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2023,2024,2023,202310,202409,12,True,"Excel Severity Score (1-5), event-level",8,202405,True,True,True,ready_for_v2_inference
excel_event_17_2023–2024,17,2023–2024,2023/24,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2023,2024,2023,202310,202409,12,True,"Excel Severity Score (1-5), event-level",9,202406,True,True,True,ready_for_v2_inference
excel_event_17_2023–2024,17,2023–2024,2023/24,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2023,2024,2023,202310,202409,12,True,"Excel Severity Score (1-5), event-level",10,202407,True,True,True,ready_for_v2_inference
excel_event_17_2023–2024,17,2023–2024,2023/24,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2023,2024,2023,202310,202409,12,True,"Excel Severity Score (1-5), event-level",11,202408,True,True,True,ready_for_v2_inference
excel_event_17_2023–2024,17,2023–2024,2023/24,12,5,5 – Catastrophic,10,October of Growing Season first year,"season anchor plus stated Duration (Months), inclusive",2023,2024,2023,202310,202409,12,True,"Excel Severity Score (1-5), event-level",12,202409,True,True,True,ready_for_v2_inference
