candidate_event_id,event_name_raw,reported_severity_raw,geography_raw,start_year,end_year,yyyymm,year_parse_method,release_feature_frame_available,full_predictor_source_available,full_training_source_available,inference_source_status
xlsx_chronological_timeline_row_20,2023–2024,5,,2023,2024,202408,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_20,2023–2024,5,,2023,2024,202409,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_20,2023–2024,5,,2023,2024,202411,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_20,2023–2024,5,,2023,2024,202412,year_or_period_column,False,True,True,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190201,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190202,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190203,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190204,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190205,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190206,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190207,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190208,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190209,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190210,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190211,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190212,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190301,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190302,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190303,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190304,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190305,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190306,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190307,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190308,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190309,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190310,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190311,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_4,1902–1903,2,,1902,1903,190312,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191101,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191102,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191103,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191104,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191105,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191106,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191107,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191108,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191109,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191110,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191111,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191112,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191201,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191202,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191203,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191204,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191205,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191206,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191207,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191208,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191209,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191210,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191211,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_5,1911–1912,2,,1911,1912,191212,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192101,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192102,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192103,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192104,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192105,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192106,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192107,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192108,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192109,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192110,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192111,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192112,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192201,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192202,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192203,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192204,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192205,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192206,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192207,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192208,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192209,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192210,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192211,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_6,1921–1922,2,,1921,1922,192212,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193201,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193202,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193203,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193204,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193205,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193206,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193207,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193208,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193209,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193210,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193211,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193212,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193301,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193302,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193303,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193304,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193305,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193306,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193307,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193308,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193309,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193310,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193311,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_7,1932–1933,3,,1932,1933,193312,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194601,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194602,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194603,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194604,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194605,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194606,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194607,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194608,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194609,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194610,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194611,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194612,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194701,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194702,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194703,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194704,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194705,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194706,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194707,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194708,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194709,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194710,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194711,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_8,1946–1947,3,,1946,1947,194712,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196701,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196702,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196703,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196704,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196705,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196706,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196707,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196708,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196709,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196710,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196711,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196712,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196801,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196802,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196803,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196804,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196805,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196806,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196807,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196808,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196809,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196810,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196811,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
xlsx_chronological_timeline_row_9,1967–1968,2,,1967,1968,196812,year_or_period_column,False,False,False,requires_raw_feature_reconstruction
