missing_spi12_feature,feature_family,base_feature,temporal_operation,temporal_window,candidate_derivation,base_exists_in_full_predictor,base_exists_in_full_training,base_exists_in_release_frame,related_predictor_columns,related_training_columns,related_release_columns
tws_seq_lag12,temporal_engineered,tws,lag,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws | tws_anom | tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6 | tws_lag1 | tws_lag12 | tws_lag2 | tws_lag3 | tws_lag6 | tws_rollmean12 | tws_rollmean3 | tws_rollmean6,tws | tws_anom | tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6 | tws_lag1 | tws_lag12 | tws_lag2 | tws_lag3 | tws_lag6 | tws_rollmean12 | tws_rollmean3 | tws_rollmean6,tws | tws__is_missing | tws_anom | tws_anom__is_missing | tws_anom_seq_delta12 | tws_anom_seq_delta24 | tws_anom_seq_lag12 | tws_anom_seq_lag24 | tws_anom_seq_rollmean24 | tws_anom_seq_rollstd24 | tws_grace | tws_grace__is_missing | tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24 | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag12__is_missing | tws_grace_lag1__is_missing | tws_grace_lag2 | tws_grace_lag2__is_missing | tws_grace_lag3 | tws_grace_lag3__is_missing | tws_grace_lag6 | tws_grace_lag6__is_missing
tws_seq_lag24,temporal_engineered,tws,lag,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws | tws_anom | tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6 | tws_lag1 | tws_lag12 | tws_lag2 | tws_lag3 | tws_lag6 | tws_rollmean12 | tws_rollmean3 | tws_rollmean6,tws | tws_anom | tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6 | tws_lag1 | tws_lag12 | tws_lag2 | tws_lag3 | tws_lag6 | tws_rollmean12 | tws_rollmean3 | tws_rollmean6,tws | tws__is_missing | tws_anom | tws_anom__is_missing | tws_anom_seq_delta12 | tws_anom_seq_delta24 | tws_anom_seq_lag12 | tws_anom_seq_lag24 | tws_anom_seq_rollmean24 | tws_anom_seq_rollstd24 | tws_grace | tws_grace__is_missing | tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24 | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag12__is_missing | tws_grace_lag1__is_missing | tws_grace_lag2 | tws_grace_lag2__is_missing | tws_grace_lag3 | tws_grace_lag3__is_missing | tws_grace_lag6 | tws_grace_lag6__is_missing
tws_seq_rollmean24,temporal_engineered,tws,rollmean,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws | tws_anom | tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6 | tws_lag1 | tws_lag12 | tws_lag2 | tws_lag3 | tws_lag6 | tws_rollmean12 | tws_rollmean3 | tws_rollmean6,tws | tws_anom | tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6 | tws_lag1 | tws_lag12 | tws_lag2 | tws_lag3 | tws_lag6 | tws_rollmean12 | tws_rollmean3 | tws_rollmean6,tws | tws__is_missing | tws_anom | tws_anom__is_missing | tws_anom_seq_delta12 | tws_anom_seq_delta24 | tws_anom_seq_lag12 | tws_anom_seq_lag24 | tws_anom_seq_rollmean24 | tws_anom_seq_rollstd24 | tws_grace | tws_grace__is_missing | tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24 | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag12__is_missing | tws_grace_lag1__is_missing | tws_grace_lag2 | tws_grace_lag2__is_missing | tws_grace_lag3 | tws_grace_lag3__is_missing | tws_grace_lag6 | tws_grace_lag6__is_missing
tws_seq_rollstd24,temporal_engineered,tws,rollstd,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws | tws_anom | tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6 | tws_lag1 | tws_lag12 | tws_lag2 | tws_lag3 | tws_lag6 | tws_rollmean12 | tws_rollmean3 | tws_rollmean6,tws | tws_anom | tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6 | tws_lag1 | tws_lag12 | tws_lag2 | tws_lag3 | tws_lag6 | tws_rollmean12 | tws_rollmean3 | tws_rollmean6,tws | tws__is_missing | tws_anom | tws_anom__is_missing | tws_anom_seq_delta12 | tws_anom_seq_delta24 | tws_anom_seq_lag12 | tws_anom_seq_lag24 | tws_anom_seq_rollmean24 | tws_anom_seq_rollstd24 | tws_grace | tws_grace__is_missing | tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24 | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag12__is_missing | tws_grace_lag1__is_missing | tws_grace_lag2 | tws_grace_lag2__is_missing | tws_grace_lag3 | tws_grace_lag3__is_missing | tws_grace_lag6 | tws_grace_lag6__is_missing
tws_anom_seq_delta12,temporal_engineered,tws_anom,delta,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_anom,tws_anom,tws_anom | tws_anom__is_missing | tws_anom_seq_delta12 | tws_anom_seq_delta24 | tws_anom_seq_lag12 | tws_anom_seq_lag24 | tws_anom_seq_rollmean24 | tws_anom_seq_rollstd24
tws_anom_seq_delta24,temporal_engineered,tws_anom,delta,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_anom,tws_anom,tws_anom | tws_anom__is_missing | tws_anom_seq_delta12 | tws_anom_seq_delta24 | tws_anom_seq_lag12 | tws_anom_seq_lag24 | tws_anom_seq_rollmean24 | tws_anom_seq_rollstd24
tws_anom_seq_lag12,temporal_engineered,tws_anom,lag,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_anom,tws_anom,tws_anom | tws_anom__is_missing | tws_anom_seq_delta12 | tws_anom_seq_delta24 | tws_anom_seq_lag12 | tws_anom_seq_lag24 | tws_anom_seq_rollmean24 | tws_anom_seq_rollstd24
tws_anom_seq_lag24,temporal_engineered,tws_anom,lag,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_anom,tws_anom,tws_anom | tws_anom__is_missing | tws_anom_seq_delta12 | tws_anom_seq_delta24 | tws_anom_seq_lag12 | tws_anom_seq_lag24 | tws_anom_seq_rollmean24 | tws_anom_seq_rollstd24
tws_anom_seq_rollmean24,temporal_engineered,tws_anom,rollmean,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_anom,tws_anom,tws_anom | tws_anom__is_missing | tws_anom_seq_delta12 | tws_anom_seq_delta24 | tws_anom_seq_lag12 | tws_anom_seq_lag24 | tws_anom_seq_rollmean24 | tws_anom_seq_rollstd24
tws_anom_seq_rollstd24,temporal_engineered,tws_anom,rollstd,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_anom,tws_anom,tws_anom | tws_anom__is_missing | tws_anom_seq_delta12 | tws_anom_seq_delta24 | tws_anom_seq_lag12 | tws_anom_seq_lag24 | tws_anom_seq_rollmean24 | tws_anom_seq_rollstd24
tws_grace_seq_delta12,temporal_engineered,tws_grace,delta,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6,tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6,tws_grace | tws_grace__is_missing | tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24 | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag12__is_missing | tws_grace_lag1__is_missing | tws_grace_lag2 | tws_grace_lag2__is_missing | tws_grace_lag3 | tws_grace_lag3__is_missing | tws_grace_lag6 | tws_grace_lag6__is_missing | tws_grace_rollmean12 | tws_grace_rollmean12__is_missing | tws_grace_rollmean3 | tws_grace_rollmean3__is_missing | tws_grace_rollmean6 | tws_grace_rollmean6__is_missing | tws_grace_seq_delta12 | tws_grace_seq_delta24 | tws_grace_seq_lag12 | tws_grace_seq_lag24
tws_grace_seq_delta24,temporal_engineered,tws_grace,delta,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6,tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6,tws_grace | tws_grace__is_missing | tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24 | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag12__is_missing | tws_grace_lag1__is_missing | tws_grace_lag2 | tws_grace_lag2__is_missing | tws_grace_lag3 | tws_grace_lag3__is_missing | tws_grace_lag6 | tws_grace_lag6__is_missing | tws_grace_rollmean12 | tws_grace_rollmean12__is_missing | tws_grace_rollmean3 | tws_grace_rollmean3__is_missing | tws_grace_rollmean6 | tws_grace_rollmean6__is_missing | tws_grace_seq_delta12 | tws_grace_seq_delta24 | tws_grace_seq_lag12 | tws_grace_seq_lag24
tws_grace_seq_lag12,temporal_engineered,tws_grace,lag,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6,tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6,tws_grace | tws_grace__is_missing | tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24 | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag12__is_missing | tws_grace_lag1__is_missing | tws_grace_lag2 | tws_grace_lag2__is_missing | tws_grace_lag3 | tws_grace_lag3__is_missing | tws_grace_lag6 | tws_grace_lag6__is_missing | tws_grace_rollmean12 | tws_grace_rollmean12__is_missing | tws_grace_rollmean3 | tws_grace_rollmean3__is_missing | tws_grace_rollmean6 | tws_grace_rollmean6__is_missing | tws_grace_seq_delta12 | tws_grace_seq_delta24 | tws_grace_seq_lag12 | tws_grace_seq_lag24
tws_grace_seq_lag24,temporal_engineered,tws_grace,lag,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6,tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6,tws_grace | tws_grace__is_missing | tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24 | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag12__is_missing | tws_grace_lag1__is_missing | tws_grace_lag2 | tws_grace_lag2__is_missing | tws_grace_lag3 | tws_grace_lag3__is_missing | tws_grace_lag6 | tws_grace_lag6__is_missing | tws_grace_rollmean12 | tws_grace_rollmean12__is_missing | tws_grace_rollmean3 | tws_grace_rollmean3__is_missing | tws_grace_rollmean6 | tws_grace_rollmean6__is_missing | tws_grace_seq_delta12 | tws_grace_seq_delta24 | tws_grace_seq_lag12 | tws_grace_seq_lag24
tws_grace_seq_rollmean24,temporal_engineered,tws_grace,rollmean,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6,tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6,tws_grace | tws_grace__is_missing | tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24 | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag12__is_missing | tws_grace_lag1__is_missing | tws_grace_lag2 | tws_grace_lag2__is_missing | tws_grace_lag3 | tws_grace_lag3__is_missing | tws_grace_lag6 | tws_grace_lag6__is_missing | tws_grace_rollmean12 | tws_grace_rollmean12__is_missing | tws_grace_rollmean3 | tws_grace_rollmean3__is_missing | tws_grace_rollmean6 | tws_grace_rollmean6__is_missing | tws_grace_seq_delta12 | tws_grace_seq_delta24 | tws_grace_seq_lag12 | tws_grace_seq_lag24
tws_grace_seq_rollstd24,temporal_engineered,tws_grace,rollstd,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6,tws_grace | tws_grace_anom | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag2 | tws_grace_lag3 | tws_grace_lag6 | tws_grace_rollmean12 | tws_grace_rollmean3 | tws_grace_rollmean6,tws_grace | tws_grace__is_missing | tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24 | tws_grace_lag1 | tws_grace_lag12 | tws_grace_lag12__is_missing | tws_grace_lag1__is_missing | tws_grace_lag2 | tws_grace_lag2__is_missing | tws_grace_lag3 | tws_grace_lag3__is_missing | tws_grace_lag6 | tws_grace_lag6__is_missing | tws_grace_rollmean12 | tws_grace_rollmean12__is_missing | tws_grace_rollmean3 | tws_grace_rollmean3__is_missing | tws_grace_rollmean6 | tws_grace_rollmean6__is_missing | tws_grace_seq_delta12 | tws_grace_seq_delta24 | tws_grace_seq_lag12 | tws_grace_seq_lag24
tws_grace_anom_seq_delta12,temporal_engineered,tws_grace_anom,delta,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_grace_anom,tws_grace_anom,tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24
tws_grace_anom_seq_delta24,temporal_engineered,tws_grace_anom,delta,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_grace_anom,tws_grace_anom,tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24
tws_grace_anom_seq_lag12,temporal_engineered,tws_grace_anom,lag,12.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_grace_anom,tws_grace_anom,tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24
tws_grace_anom_seq_lag24,temporal_engineered,tws_grace_anom,lag,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_grace_anom,tws_grace_anom,tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24
tws_grace_anom_seq_rollmean24,temporal_engineered,tws_grace_anom,rollmean,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_grace_anom,tws_grace_anom,tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24
tws_grace_anom_seq_rollstd24,temporal_engineered,tws_grace_anom,rollstd,24.0,requires_formula_and_calendar_alignment_validation,True,True,True,tws_grace_anom,tws_grace_anom,tws_grace_anom | tws_grace_anom__is_missing | tws_grace_anom_seq_delta12 | tws_grace_anom_seq_delta24 | tws_grace_anom_seq_lag12 | tws_grace_anom_seq_lag24 | tws_grace_anom_seq_rollmean24 | tws_grace_anom_seq_rollstd24
